9.10	0.000e+000	-7.560e+000	-2.216e-004
9.20	0.000e+000	-7.570e+000	1.485e-005
9.30	0.000e+000	-7.556e+000	2.535e-004
9.40	0.000e+000	-7.519e+000	4.937e-004
9.50	0.000e+000	-7.459e+000	7.344e-004
9.60	0.000e+000	-7.374e+000	9.750e-004
9.70	0.000e+000	-7.265e+000	1.215e-003
9.80	0.000e+000	-7.133e+000	1.452e-003
9.90	0.000e+000	-6.977e+000	1.687e-003
10.00	0.000e+000	-6.798e+000	1.919e-003
10.09	0.000e+000	-6.597e+000	2.146e-003
10.19	0.000e+000	-6.373e+000	2.369e-003
10.29	0.000e+000	-6.127e+000	2.585e-003
10.39	0.000e+000	-5.860e+000	2.794e-003
10.49	0.000e+000	-5.573e+000	2.996e-003
10.59	0.000e+000	-5.266e+000	3.190e-003
10.69	0.000e+000	-4.941e+000	3.374e-003
10.79	0.000e+000	-4.597e+000	3.549e-003
10.89	0.000e+000	-4.237e+000	3.712e-003
10.99	0.000e+000	-3.861e+000	3.864e-003
11.09	0.000e+000	-3.471e+000	4.003e-003
11.19	0.000e+000	-3.068e+000	4.129e-003
11.28	0.000e+000	-2.652e+000	4.241e-003
11.38	0.000e+000	-2.227e+000	4.338e-003
11.48	0.000e+000	-1.793e+000	4.419e-003
11.58	0.000e+000	-1.351e+000	4.483e-003
11.68	0.000e+000	-9.038e-001	4.530e-003
11.78	0.000e+000	-4.528e-001	4.559e-003
11.88	0.000e+000	0.000e+000	4.569e-003
