143.652174	-2158.388060
146.206522	-1959.005096
148.760870	-1762.880565
151.315217	-1570.014465
153.869565	-1380.406796
156.423913	-1194.057559
158.978261	-1010.966754
161.532609	-831.134380
164.086957	-654.560438
166.641304	-481.244928
169.195652	-311.187849
171.750000	-144.389201
174.304348	19.151014
176.858696	179.432799
179.413043	336.456151
181.967391	490.221072
184.521739	640.727562
187.076087	787.975619
189.630435	931.965246
192.184783	1072.696440
194.739130	1210.169203
197.293478	1344.383535
199.847826	1475.339435
202.402174	1603.036903
204.956522	1727.475939
207.510870	1848.656544
210.065217	1966.578718
212.619565	2081.242460
215.173913	2192.647770
217.728261	2300.794649
220.282609	2405.683096
222.836957	2507.313111
225.391304	2605.684695
227.945652	2700.797848
230.500000	2792.652568
233.054348	2881.248857
235.608696	2966.586715
238.163043	3048.666141
240.717391	3127.487135
243.271739	3203.049698
245.826087	3275.353829
248.380435	3344.399529
250.934783	3410.186797
253.489130	3472.715633
256.043478	3531.986038
258.597826	3587.998011
261.152174	3640.751553
263.706522	3690.246663
266.260870	3736.483341
268.815217	3779.461588
271.369565	3819.181403
273.923913	3855.642787
276.478261	3888.845739
279.032609	3918.790260
281.586957	3945.476348
284.141304	3968.904006
286.695652	3989.073231
289.250000	4005.984025
291.804348	4019.636388
294.358696	4030.030319
296.913043	4037.165818
299.467391	4041.042886
302.021739	4041.661522
304.576087	4039.021727
307.130435	4033.123500
309.684783	4023.966841
312.239130	4011.551751
314.793478	3995.878229
317.347826	3976.946275
319.902174	3954.755890
322.456522	3929.307074
325.010870	3900.599826
327.565217	3868.634146
330.119565	3833.410034
332.673913	3794.927491
335.228261	3753.186517
337.782609	3708.187111
340.336957	3659.929273
342.891304	3608.413004
345.445652	3553.638303
348.000000	3495.605170
350.554348	3434.313606
353.108696	3369.763610
355.663043	3301.955183
358.217391	3230.888324
360.771739	3156.563034
363.326087	3078.979311
365.880435	2998.137158
368.434783	2914.036572
370.989130	2826.677556
373.543478	2736.060107
376.097826	2642.184227
378.652174	2545.049915
381.206522	2444.657172
383.760870	2341.005997
386.315217	2234.096391
388.869565	2123.928353
391.423913	2010.501883
393.978261	1893.816982
396.532609	1773.873649
399.086957	1650.671885
401.641304	1524.211689
404.195652	1394.493061
406.750000	1261.516002
409.304348	1125.280511
411.858696	985.786589
414.413043	843.034235
416.967391	697.023450
419.521739	547.754232
422.076087	395.226584
424.630435	239.440503
427.184783	80.395992
429.739130	-81.906952
432.293478	-247.468327
434.847826	-416.288134
437.402174	-588.366372
439.956522	-763.703042
442.510870	-942.298143
445.065217	-1124.151676
447.619565	-1309.263641
450.173913	-1497.634037
452.728261	-1689.262865
455.282609	-1884.150125
457.836957	-2082.295816
460.391304	-2283.699938
462.945652	-2488.362492
465.500000	-2696.283478
468.054348	-2907.462896
470.608696	-3121.900745
473.163043	-3339.597025
475.717391	-3560.551737
478.271739	-3784.764881
480.826087	-4012.236456
483.380435	-4242.966463
485.934783	-4476.954902
488.489130	-4714.201772
491.043478	-4954.707074
493.597826	-5198.470807
496.152174	-5445.492972
498.706522	-5695.773568
501.260870	-5949.312597
503.815217	-6206.110056
506.369565	-6466.165948
508.923913	-6729.480270
511.478261	-6996.053025
514.032609	-7265.884211
516.586957	-7538.973829
519.141304	-7815.321878
521.695652	-8094.928359
524.250000	-8377.793271
526.804348	-8663.916615
529.358696	-8953.298391
531.913043	-9245.938598
534.467391	-9541.837237
537.021739	-9840.994307
539.576087	-10143.409809
542.130435	-10449.083743
544.684783	-10758.016108
547.239130	-11070.206905
549.793478	-11385.656133
552.347826	-11704.363793
554.902174	-12026.329884
557.456522	-12351.554408
560.010870	-12680.037362
562.565217	-13011.778749
565.119565	-13346.778566
567.673913	-13685.036816
570.228261	-14026.553497
572.782609	-14371.328610
575.336957	-14719.362154
577.891304	-15070.654130
580.445652	-15425.204537
583.000000	-15783.013376
585.552743	-15393.768476
588.105485	-15007.257898
590.658228	-14623.481640
593.210970	-14242.439704
595.763713	-13864.132089
598.316456	-13488.558795
600.869198	-13115.719822
603.421941	-12745.615171
605.974684	-12378.244841
608.527426	-12013.608832
611.080169	-11651.707144
613.632911	-11292.539778
616.185654	-10936.106733
618.738397	-10582.408009
621.291139	-10231.443607
623.843882	-9883.213525
626.396624	-9537.717765
628.949367	-9194.956326
631.502110	-8854.929209
634.054852	-8517.636412
636.607595	-8183.077937
639.160338	-7851.253783
641.713080	-7522.163950
644.265823	-7195.808439
646.818565	-6872.187249
649.371308	-6551.300380
651.924051	-6233.147832
654.476793	-5917.729606
657.029536	-5605.045701
659.582278	-5295.096117
662.135021	-4987.880854
664.687764	-4683.399913
667.240506	-4381.653292
669.793249	-4082.640993
672.345992	-3786.363016
674.898734	-3492.819359
677.451477	-3202.010024
680.004219	-2913.935010
682.556962	-2628.594317
685.109705	-2345.987946
687.662447	-2066.115896
690.215190	-1788.978167
692.767932	-1514.574759
695.320675	-1242.905672
697.873418	-973.970907
700.426160	-707.770463
702.978903	-444.304340
705.531646	-183.572539
708.084388	74.424942
710.637131	329.688101
713.189873	582.216938
715.742616	832.011455
718.295359	1079.071650
720.848101	1323.397524
723.400844	1564.989077
725.953586	1803.846309
728.506329	2039.969219
731.059072	2273.357808
733.611814	2504.012076
736.164557	2731.932023
738.717300	2957.117648
741.270042	3179.568952
743.822785	3399.285935
746.375527	3616.268596
748.928270	3830.516937
751.481013	4042.030956
754.033755	4250.810654
756.586498	4456.856030
759.139241	4660.167086
761.691983	4860.743820
764.244726	5058.586233
766.797468	5253.694325
769.350211	5446.068095
771.902954	5635.707544
774.455696	5822.612672
777.008439	6006.783479
779.561181	6188.219964
782.113924	6366.922128
784.666667	6542.889971
787.219409	6716.123493
789.772152	6886.622693
792.324895	7054.387573
794.877637	7219.418131
797.430380	7381.714367
799.983122	7541.276283
802.535865	7698.103877
805.088608	7852.197150
807.641350	8003.556102
810.194093	8152.180732
812.746835	8298.071041
815.299578	8441.227029
817.852321	8581.648696
820.405063	8719.336042
822.957806	8854.289066
825.510549	8986.507769
828.063291	9115.992151
830.616034	9242.742211
833.168776	9366.757951
835.721519	9488.039369
838.274262	9606.586466
840.827004	9722.399241
843.379747	9835.477695
845.932489	9945.821828
848.485232	10053.431640
851.037975	10158.307131
853.590717	10260.448300
856.143460	10359.855148
858.696203	10456.527675
861.248945	10550.465881
863.801688	10641.669765
866.354430	10730.139328
868.907173	10815.874570
871.459916	10898.875491
874.012658	10979.142090
876.565401	11056.674368
879.118143	11131.472325
881.670886	11203.535961
884.223629	11272.865275
886.776371	11339.460268
889.329114	11403.320940
891.881857	11464.447291
894.434599	11522.839320
896.987342	11578.497028
899.540084	11631.420415
902.092827	11681.609481
904.645570	11729.064225
907.198312	11773.784649
909.751055	11815.770751
912.303797	11855.022531
914.856540	11891.539991
917.409283	11925.323129
919.962025	11956.371946
922.514768	11984.686442
925.067511	12010.266616
927.620253	12033.112469
930.172996	12053.224001
932.725738	12070.601212
935.278481	12085.244102
937.831224	12097.152670
940.383966	12106.326917
942.936709	12112.766843
945.489451	12116.472447
948.042194	12117.443730
950.594937	12115.680692
953.147679	12111.183333
955.700422	12103.951653
958.253165	12093.985651
960.805907	12081.285328
963.358650	12065.850684
965.911392	12047.681718
968.464135	12026.778432
971.016878	12003.140824
973.569620	11976.768895
976.122363	11947.662644
978.675105	11915.822073
981.227848	11881.247180
983.780591	11843.937965
986.333333	11803.894430
988.886076	11761.116573
991.438819	11715.604396
993.991561	11667.357896
996.544304	11616.377076
999.097046	11562.661934
1001.649789	11506.212472
1004.202532	11447.028687
1006.755274	11385.110582
1009.308017	11320.458155
1011.860759	11253.071408
1014.413502	11182.950339
1016.966245	11110.094948
1019.518987	11034.505237
1022.071730	10956.181204
1024.624473	10875.122850
1027.177215	10791.330174
1029.729958	10704.803178
1032.282700	10615.541860
1034.835443	10523.546221
1037.388186	10428.816261
1039.940928	10331.351979
1042.493671	10231.153376
1045.046414	10128.220452
1047.599156	10022.553207
1050.151899	9914.151641
1052.704641	9803.015753
1055.257384	9689.145544
1057.810127	9572.541014
1060.362869	9453.202162
1062.915612	9331.128989
1065.468354	9206.321495
1068.021097	9078.779680
1070.573840	8948.503544
1073.126582	8815.493086
1075.679325	8679.748307
1078.232068	8541.269207
1080.784810	8400.055785
1083.337553	8256.108043
1085.890295	8109.425979
1088.443038	7960.009593
1090.995781	7807.858887
1093.548523	7652.973859
1096.101266	7495.354510
1098.654008	7335.000840
1101.206751	7171.912849
1103.759494	7006.090536
1106.312236	6837.533902
1108.864979	6666.242947
1111.417722	6492.217671
1113.970464	6315.458073
1116.523207	6135.964154
1119.075949	5953.735914
1121.628692	5768.773353
1124.181435	5581.076470
1126.734177	5390.645266
1129.286920	5197.479741
1131.839662	5001.579895
1134.392405	4802.945727
1136.945148	4601.577238
1139.497890	4397.474428
1142.050633	4190.637297
1144.603376	3981.065844
1147.156118	3768.760070
1149.708861	3553.719975
1152.261603	3335.945559
1154.814346	3115.436822
1157.367089	2892.193763
1159.919831	2666.216383
1162.472574	2437.504681
1165.025316	2206.058659
1167.578059	1971.878315
1170.130802	1734.963650
1172.683544	1495.314664
1175.236287	1252.931356
1177.789030	1007.813727
1180.341772	759.961777
1182.894515	509.375506
1185.447257	256.054914
1188.000000	0.000000
