93.096591	-48.459341
93.738636	-48.563481
94.380682	-48.667621
95.022727	-48.771761
95.664773	-48.875900
96.306818	-48.980040
96.948864	-49.084180
97.590909	-49.188320
98.232955	-49.292459
98.875000	-49.396599
99.517045	-49.500739
100.159091	-49.604879
100.801136	-49.709019
101.443182	-49.813158
102.085227	-49.917298
102.727273	-50.021438
103.369318	-50.125578
104.011364	-50.229717
104.653409	-50.333857
105.295455	-50.437997
105.937500	-50.542137
106.579545	-50.646276
107.221591	-50.750416
107.863636	-50.854556
108.505682	-50.958696
109.147727	-51.062836
109.789773	-51.166975
110.431818	-51.271115
111.073864	-51.375255
111.715909	-51.479395
112.357955	-51.583534
113.000000	-51.687674
113.000000	94.001825
115.554348	92.726184
118.108696	91.450543
120.663043	90.174901
123.217391	88.899260
125.771739	87.623619
128.326087	86.347978
130.880435	85.072336
133.434783	83.796695
135.989130	82.521054
138.543478	81.245412
141.097826	79.969771
143.652174	78.694130
146.206522	77.418488
148.760870	76.142847
151.315217	74.867206
153.869565	73.591564
156.423913	72.315923
158.978261	71.040282
161.532609	69.764641
164.086957	68.488999
166.641304	67.213358
169.195652	65.937717
171.750000	64.662075
174.304348	63.386434
176.858696	62.110793
179.413043	60.835151
181.967391	59.559510
184.521739	58.283869
187.076087	57.008228
189.630435	55.732586
192.184783	54.456945
194.739130	53.181304
197.293478	51.905662
199.847826	50.630021
202.402174	49.354380
204.956522	48.078738
207.510870	46.803097
210.065217	45.527456
212.619565	44.251814
215.173913	42.976173
217.728261	41.700532
220.282609	40.424891
222.836957	39.149249
225.391304	37.873608
227.945652	36.597967
230.500000	35.322325
233.054348	34.046684
235.608696	32.771043
238.163043	31.495401
240.717391	30.219760
243.271739	28.944119
245.826087	27.668478
248.380435	26.392836
250.934783	25.117195
253.489130	23.841554
256.043478	22.565912
258.597826	21.290271
261.152174	20.014630
263.706522	18.738988
266.260870	17.463347
268.815217	16.187706
271.369565	14.912064
273.923913	13.636423
276.478261	12.360782
279.032609	11.085141
281.586957	9.809499
284.141304	8.533858
286.695652	7.258217
289.250000	5.982575
291.804348	4.706934
294.358696	3.431293
296.913043	2.155651
299.467391	0.880010
302.021739	-0.395631
304.576087	-1.671272
307.130435	-2.946914
309.684783	-4.222555
312.239130	-5.498196
314.793478	-6.773838
317.347826	-8.049479
319.902174	-9.325120
322.456522	-10.600762
325.010870	-11.876403
327.565217	-13.152044
330.119565	-14.427686
332.673913	-15.703327
335.228261	-16.978968
337.782609	-18.254609
340.336957	-19.530251
342.891304	-20.805892
345.445652	-22.081533
348.000000	-23.357175
350.554348	-24.632816
353.108696	-25.908457
355.663043	-27.184099
358.217391	-28.459740
360.771739	-29.735381
363.326087	-31.011022
365.880435	-32.286664
368.434783	-33.562305
370.989130	-34.837946
373.543478	-36.113588
376.097826	-37.389229
378.652174	-38.664870
381.206522	-39.940512
383.760870	-41.216153
386.315217	-42.491794
388.869565	-43.767436
391.423913	-45.043077
393.978261	-46.318718
396.532609	-47.594359
399.086957	-48.870001
401.641304	-50.145642
404.195652	-51.421283
406.750000	-52.696925
409.304348	-53.972566
411.858696	-55.248207
414.413043	-56.523849
416.967391	-57.799490
419.521739	-59.075131
422.076087	-60.350772
424.630435	-61.626414
427.184783	-62.902055
429.739130	-64.177696
432.293478	-65.453338
434.847826	-66.728979
437.402174	-68.004620
439.956522	-69.280262
442.510870	-70.555903
445.065217	-71.831544
447.619565	-73.107186
450.173913	-74.382827
452.728261	-75.658468
455.282609	-76.934109
457.836957	-78.209751
460.391304	-79.485392
462.945652	-80.761033
465.500000	-82.036675
468.054348	-83.312316
470.608696	-84.587957
473.163043	-85.863599
475.717391	-87.139240
478.271739	-88.414881
480.826087	-89.690522
483.380435	-90.966164
485.934783	-92.241805
488.489130	-93.517446
491.043478	-94.793088
493.597826	-96.068729
496.152174	-97.344370
498.706522	-98.620012
501.260870	-99.895653
503.815217	-101.171294
506.369565	-102.446936
508.923913	-103.722577
511.478261	-104.998218
514.032609	-106.273859
516.586957	-107.549501
519.141304	-108.825142
521.695652	-110.100783
524.250000	-111.376425
526.804348	-112.652066
529.358696	-113.927707
531.913043	-115.203349
534.467391	-116.478990
537.021739	-117.754631
539.576087	-119.030272
542.130435	-120.305914
544.684783	-121.581555
547.239130	-122.857196
549.793478	-124.132838
552.347826	-125.408479
554.902174	-126.684120
557.456522	-127.959762
560.010870	-129.235403
562.565217	-130.511044
565.119565	-131.786686
567.673913	-133.062327
570.228261	-134.337968
572.782609	-135.613609
575.336957	-136.889251
577.891304	-138.164892
580.445652	-139.440533
583.000000	-140.716175
583.000000	153.016625
585.552743	151.945495
588.105485	150.874364
590.658228	149.803233
593.210970	148.732102
595.763713	147.660971
598.316456	146.589841
600.869198	145.518710
603.421941	144.447579
605.974684	143.376448
608.527426	142.305317
611.080169	141.234187
613.632911	140.163056
616.185654	139.091925
618.738397	138.020794
621.291139	136.949663
623.843882	135.878533
626.396624	134.807402
628.949367	133.736271
631.502110	132.665140
634.054852	131.594009
636.607595	130.522879
639.160338	129.451748
641.713080	128.380617
644.265823	127.309486
646.818565	126.238355
649.371308	125.167225
651.924051	124.096094
654.476793	123.024963
657.029536	121.953832
659.582278	120.882701
662.135021	119.811571
664.687764	118.740440
667.240506	117.669309
669.793249	116.598178
672.345992	115.527047
674.898734	114.455917
677.451477	113.384786
680.004219	112.313655
682.556962	111.242524
685.109705	110.171393
687.662447	109.100263
690.215190	108.029132
692.767932	106.958001
695.320675	105.886870
697.873418	104.815739
700.426160	103.744609
702.978903	102.673478
705.531646	101.602347
708.084388	100.531216
710.637131	99.460085
713.189873	98.388955
715.742616	97.317824
718.295359	96.246693
720.848101	95.175562
723.400844	94.104431
725.953586	93.033301
728.506329	91.962170
731.059072	90.891039
733.611814	89.819908
736.164557	88.748777
738.717300	87.677647
741.270042	86.606516
743.822785	85.535385
746.375527	84.464254
748.928270	83.393123
751.481013	82.321993
754.033755	81.250862
756.586498	80.179731
759.139241	79.108600
761.691983	78.037469
764.244726	76.966338
766.797468	75.895208
769.350211	74.824077
771.902954	73.752946
774.455696	72.681815
777.008439	71.610684
779.561181	70.539554
782.113924	69.468423
784.666667	68.397292
787.219409	67.326161
789.772152	66.255030
792.324895	65.183900
794.877637	64.112769
797.430380	63.041638
799.983122	61.970507
802.535865	60.899376
805.088608	59.828246
807.641350	58.757115
810.194093	57.685984
812.746835	56.614853
815.299578	55.543722
817.852321	54.472592
820.405063	53.401461
822.957806	52.330330
825.510549	51.259199
828.063291	50.188068
830.616034	49.116938
833.168776	48.045807
835.721519	46.974676
838.274262	45.903545
840.827004	44.832414
843.379747	43.761284
845.932489	42.690153
848.485232	41.619022
851.037975	40.547891
853.590717	39.476760
856.143460	38.405630
858.696203	37.334499
861.248945	36.263368
863.801688	35.192237
866.354430	34.121106
868.907173	33.049976
871.459916	31.978845
874.012658	30.907714
876.565401	29.836583
879.118143	28.765452
881.670886	27.694322
884.223629	26.623191
886.776371	25.552060
889.329114	24.480929
891.881857	23.409798
894.434599	22.338668
896.987342	21.267537
899.540084	20.196406
902.092827	19.125275
904.645570	18.054144
907.198312	16.983014
909.751055	15.911883
912.303797	14.840752
914.856540	13.769621
917.409283	12.698490
919.962025	11.627360
922.514768	10.556229
925.067511	9.485098
927.620253	8.413967
930.172996	7.342836
932.725738	6.271706
935.278481	5.200575
937.831224	4.129444
940.383966	3.058313
942.936709	1.987182
945.489451	0.916052
948.042194	-0.155079
950.594937	-1.226210
953.147679	-2.297341
955.700422	-3.368472
958.253165	-4.439602
960.805907	-5.510733
963.358650	-6.581864
965.911392	-7.652995
968.464135	-8.724126
971.016878	-9.795256
973.569620	-10.866387
976.122363	-11.937518
978.675105	-13.008649
981.227848	-14.079780
983.780591	-15.150910
986.333333	-16.222041
988.886076	-17.293172
991.438819	-18.364303
993.991561	-19.435434
996.544304	-20.506564
999.097046	-21.577695
1001.649789	-22.648826
1004.202532	-23.719957
1006.755274	-24.791088
1009.308017	-25.862218
1011.860759	-26.933349
1014.413502	-28.004480
1016.966245	-29.075611
1019.518987	-30.146742
1022.071730	-31.217872
1024.624473	-32.289003
1027.177215	-33.360134
1029.729958	-34.431265
1032.282700	-35.502396
1034.835443	-36.573526
1037.388186	-37.644657
1039.940928	-38.715788
1042.493671	-39.786919
1045.046414	-40.858050
1047.599156	-41.929180
1050.151899	-43.000311
1052.704641	-44.071442
1055.257384	-45.142573
1057.810127	-46.213704
1060.362869	-47.284835
1062.915612	-48.355965
1065.468354	-49.427096
1068.021097	-50.498227
1070.573840	-51.569358
1073.126582	-52.640489
1075.679325	-53.711619
1078.232068	-54.782750
1080.784810	-55.853881
1083.337553	-56.925012
1085.890295	-57.996143
1088.443038	-59.067273
1090.995781	-60.138404
1093.548523	-61.209535
1096.101266	-62.280666
1098.654008	-63.351797
1101.206751	-64.422927
1103.759494	-65.494058
1106.312236	-66.565189
1108.864979	-67.636320
1111.417722	-68.707451
1113.970464	-69.778581
1116.523207	-70.849712
1119.075949	-71.920843
1121.628692	-72.991974
1124.181435	-74.063105
1126.734177	-75.134235
1129.286920	-76.205366
1131.839662	-77.276497
1134.392405	-78.347628
1136.945148	-79.418759
1139.497890	-80.489889
1142.050633	-81.561020
1144.603376	-82.632151
1147.156118	-83.703282
1149.708861	-84.774413
1152.261603	-85.845543
1154.814346	-86.916674
1157.367089	-87.987805
1159.919831	-89.058936
1162.472574	-90.130067
1165.025316	-91.201197
1167.578059	-92.272328
1170.130802	-93.343459
1172.683544	-94.414590
1175.236287	-95.485721
1177.789030	-96.556851
1180.341772	-97.627982
1182.894515	-98.699113
1185.447257	-99.770244
1188.000000	-100.841375
