25.681818	0.000000e+000	3.960818e-002	1.388417e-004
26.323864	0.000000e+000	4.049581e-002	1.376551e-004
26.965909	0.000000e+000	4.137573e-002	1.364375e-004
27.607955	0.000000e+000	4.224773e-002	1.351887e-004
28.250000	0.000000e+000	4.311161e-002	1.339086e-004
28.892045	0.000000e+000	4.396717e-002	1.325971e-004
29.534091	0.000000e+000	4.481421e-002	1.312543e-004
30.176136	0.000000e+000	4.565252e-002	1.298799e-004
30.818182	0.000000e+000	4.648191e-002	1.284740e-004
31.460227	0.000000e+000	4.730218e-002	1.270363e-004
32.102273	0.000000e+000	4.811311e-002	1.255669e-004
32.744318	0.000000e+000	4.891450e-002	1.240656e-004
33.386364	0.000000e+000	4.970615e-002	1.225324e-004
34.028409	0.000000e+000	5.048786e-002	1.209671e-004
34.670455	0.000000e+000	5.125941e-002	1.193698e-004
35.312500	0.000000e+000	5.202061e-002	1.177402e-004
35.954545	0.000000e+000	5.277124e-002	1.160783e-004
36.596591	0.000000e+000	5.351109e-002	1.143841e-004
37.238636	0.000000e+000	5.423996e-002	1.126574e-004
37.880682	0.000000e+000	5.495764e-002	1.108982e-004
38.522727	0.000000e+000	5.566393e-002	1.091063e-004
39.164773	0.000000e+000	5.635860e-002	1.072817e-004
39.806818	0.000000e+000	5.704145e-002	1.054243e-004
40.448864	0.000000e+000	5.771227e-002	1.035340e-004
41.090909	0.000000e+000	5.837085e-002	1.016108e-004
41.732955	0.000000e+000	5.901698e-002	9.965447e-005
42.375000	0.000000e+000	5.965043e-002	9.766501e-005
43.017045	0.000000e+000	6.027101e-002	9.564231e-005
43.659091	0.000000e+000	6.087850e-002	9.358630e-005
44.301136	0.000000e+000	6.147267e-002	9.149687e-005
44.943182	0.000000e+000	6.205333e-002	8.937396e-005
45.585227	0.000000e+000	6.262024e-002	8.721746e-005
46.227273	0.000000e+000	6.317321e-002	8.502731e-005
46.869318	0.000000e+000	6.371200e-002	8.280340e-005
47.511364	0.000000e+000	6.423641e-002	8.054566e-005
48.153409	0.000000e+000	6.474621e-002	7.825399e-005
48.795455	0.000000e+000	6.524119e-002	7.592832e-005
49.437500	0.000000e+000	6.572112e-002	7.356856e-005
50.079545	0.000000e+000	6.618580e-002	7.117461e-005
50.721591	0.000000e+000	6.663500e-002	6.874640e-005
51.363636	0.000000e+000	6.706849e-002	6.628383e-005
52.005682	0.000000e+000	6.748607e-002	6.378683e-005
52.647727	0.000000e+000	6.788750e-002	6.125530e-005
53.289773	0.000000e+000	6.827257e-002	5.868917e-005
53.931818	0.000000e+000	6.864105e-002	5.608833e-005
54.573864	0.000000e+000	6.899272e-002	5.345272e-005
55.215909	0.000000e+000	6.932735e-002	5.078223e-005
55.857955	0.000000e+000	6.964473e-002	4.807680e-005
56.500000	0.000000e+000	6.994463e-002	4.533632e-005
57.142045	0.000000e+000	7.022682e-002	4.256072e-005
57.784091	0.000000e+000	7.049107e-002	3.974990e-005
58.426136	0.000000e+000	7.073717e-002	3.690378e-005
59.068182	0.000000e+000	7.096487e-002	3.402229e-005
59.710227	0.000000e+000	7.117397e-002	3.110532e-005
60.352273	0.000000e+000	7.136422e-002	2.815279e-005
60.994318	0.000000e+000	7.153540e-002	2.516462e-005
61.636364	0.000000e+000	7.168728e-002	2.214072e-005
62.278409	0.000000e+000	7.181963e-002	1.908101e-005
62.920455	0.000000e+000	7.193222e-002	1.598540e-005
63.562500	0.000000e+000	7.202482e-002	1.285380e-005
64.204545	0.000000e+000	7.209720e-002	9.686132e-006
64.846591	0.000000e+000	7.214912e-002	6.482303e-006
65.488636	0.000000e+000	7.218036e-002	3.242229e-006
66.130682	0.000000e+000	7.219068e-002	0.000000e+000
66.772727	0.000000e+000	7.217984e-002	-3.346997e-006
67.414773	0.000000e+000	7.214762e-002	-6.696321e-006
68.056818	0.000000e+000	7.209378e-002	-1.008223e-005
68.698864	0.000000e+000	7.201808e-002	-1.350482e-005
69.340909	0.000000e+000	7.192028e-002	-1.696417e-005
69.982955	0.000000e+000	7.180016e-002	-2.046036e-005
70.625000	0.000000e+000	7.165747e-002	-2.399349e-005
71.267045	0.000000e+000	7.149198e-002	-2.756364e-005
71.909091	0.000000e+000	7.130345e-002	-3.117089e-005
72.551136	0.000000e+000	7.109164e-002	-3.481533e-005
73.193182	0.000000e+000	7.085631e-002	-3.849705e-005
73.835227	0.000000e+000	7.059723e-002	-4.221613e-005
74.477273	0.000000e+000	7.031414e-002	-4.597266e-005
75.119318	0.000000e+000	7.000681e-002	-4.976673e-005
75.761364	0.000000e+000	6.967501e-002	-5.359842e-005
76.403409	0.000000e+000	6.931848e-002	-5.746781e-005
77.045455	0.000000e+000	6.893699e-002	-6.137500e-005
77.687500	0.000000e+000	6.853029e-002	-6.532006e-005
78.329545	0.000000e+000	6.809814e-002	-6.930309e-005
78.971591	0.000000e+000	6.764029e-002	-7.332418e-005
79.613636	0.000000e+000	6.715651e-002	-7.738339e-005
80.255682	0.000000e+000	6.664654e-002	-8.148084e-005
80.897727	0.000000e+000	6.611014e-002	-8.561659e-005
81.539773	0.000000e+000	6.554706e-002	-8.979074e-005
82.181818	0.000000e+000	6.495706e-002	-9.400336e-005
82.823864	0.000000e+000	6.433989e-002	-9.825456e-005
83.465909	0.000000e+000	6.369530e-002	-1.025444e-004
84.107955	0.000000e+000	6.302304e-002	-1.068730e-004
84.750000	0.000000e+000	6.232287e-002	-1.112404e-004
85.392045	0.000000e+000	6.159453e-002	-1.156467e-004
86.034091	0.000000e+000	6.083778e-002	-1.200921e-004
86.676136	0.000000e+000	6.005236e-002	-1.245765e-004
87.318182	0.000000e+000	5.923802e-002	-1.291000e-004
87.960227	0.000000e+000	5.839451e-002	-1.336629e-004
88.602273	0.000000e+000	5.752158e-002	-1.382650e-004
89.244318	0.000000e+000	5.661898e-002	-1.429066e-004
89.886364	0.000000e+000	5.568645e-002	-1.475877e-004
90.528409	0.000000e+000	5.472373e-002	-1.523085e-004
91.170455	0.000000e+000	5.373058e-002	-1.570689e-004
91.812500	0.000000e+000	5.270674e-002	-1.618690e-004
92.454545	0.000000e+000	5.165195e-002	-1.667091e-004
93.096591	0.000000e+000	5.056596e-002	-1.715890e-004
93.738636	0.000000e+000	4.944851e-002	-1.765090e-004
94.380682	0.000000e+000	4.829934e-002	-1.814691e-004
95.022727	0.000000e+000	4.711819e-002	-1.864695e-004
95.664773	0.000000e+000	4.590481e-002	-1.915101e-004
96.306818	0.000000e+000	4.465894e-002	-1.965910e-004
96.948864	0.000000e+000	4.338032e-002	-2.017125e-004
97.590909	0.000000e+000	4.206868e-002	-2.068745e-004
98.232955	0.000000e+000	4.072378e-002	-2.120771e-004
98.875000	0.000000e+000	3.934533e-002	-2.173204e-004
99.517045	0.000000e+000	3.793310e-002	-2.226046e-004
100.159091	0.000000e+000	3.648680e-002	-2.279296e-004
100.801136	0.000000e+000	3.500619e-002	-2.332956e-004
101.443182	0.000000e+000	3.349099e-002	-2.387027e-004
102.085227	0.000000e+000	3.194094e-002	-2.441509e-004
102.727273	0.000000e+000	3.035578e-002	-2.496403e-004
103.369318	0.000000e+000	2.873524e-002	-2.551711e-004
104.011364	0.000000e+000	2.707906e-002	-2.607433e-004
104.653409	0.000000e+000	2.538697e-002	-2.663569e-004
105.295455	0.000000e+000	2.365871e-002	-2.720122e-004
105.937500	0.000000e+000	2.189400e-002	-2.777091e-004
106.579545	0.000000e+000	2.009258e-002	-2.834477e-004
107.221591	0.000000e+000	1.825418e-002	-2.892282e-004
107.863636	0.000000e+000	1.637854e-002	-2.950507e-004
108.505682	0.000000e+000	1.446538e-002	-3.009151e-004
109.147727	0.000000e+000	1.251443e-002	-3.068216e-004
109.789773	0.000000e+000	1.052542e-002	-3.127703e-004
110.431818	0.000000e+000	8.498080e-003	-3.187613e-004
111.073864	0.000000e+000	6.432142e-003	-3.247946e-004
111.715909	0.000000e+000	4.327331e-003	-3.308703e-004
112.357955	0.000000e+000	2.183375e-003	-3.369886e-004
113.000000	0.000000e+000	0.000000e+000	-3.431495e-004
115.554348	0.000000e+000	-9.074147e-003	-3.671335e-004
118.108696	0.000000e+000	-1.874541e-002	-3.899050e-004
120.663043	0.000000e+000	-2.898303e-002	-4.114809e-004
123.217391	0.000000e+000	-3.975668e-002	-4.318778e-004
125.771739	0.000000e+000	-5.103645e-002	-4.511123e-004
128.326087	0.000000e+000	-6.279288e-002	-4.692012e-004
130.880435	0.000000e+000	-7.499690e-002	-4.861611e-004
133.434783	0.000000e+000	-8.761990e-002	-5.020087e-004
135.989130	0.000000e+000	-1.006337e-001	-5.167607e-004
138.543478	0.000000e+000	-1.140104e-001	-5.304338e-004
141.097826	0.000000e+000	-1.277229e-001	-5.430446e-004
143.652174	0.000000e+000	-1.417440e-001	-5.546098e-004
146.206522	0.000000e+000	-1.560474e-001	-5.651461e-004
148.760870	0.000000e+000	-1.706070e-001	-5.746701e-004
151.315217	0.000000e+000	-1.853971e-001	-5.831987e-004
153.869565	0.000000e+000	-2.003925e-001	-5.907483e-004
156.423913	0.000000e+000	-2.155685e-001	-5.973358e-004
158.978261	0.000000e+000	-2.309005e-001	-6.029777e-004
161.532609	0.000000e+000	-2.463648e-001	-6.076908e-004
164.086957	0.000000e+000	-2.619378e-001	-6.114918e-004
166.641304	0.000000e+000	-2.775965e-001	-6.143973e-004
169.195652	0.000000e+000	-2.933181e-001	-6.164240e-004
171.750000	0.000000e+000	-3.090804e-001	-6.175886e-004
174.304348	0.000000e+000	-3.248616e-001	-6.179077e-004
176.858696	0.000000e+000	-3.406403e-001	-6.173981e-004
179.413043	0.000000e+000	-3.563956e-001	-6.160764e-004
181.967391	0.000000e+000	-3.721070e-001	-6.139592e-004
184.521739	0.000000e+000	-3.877543e-001	-6.110634e-004
187.076087	0.000000e+000	-4.033179e-001	-6.074055e-004
189.630435	0.000000e+000	-4.187785e-001	-6.030023e-004
192.184783	0.000000e+000	-4.341172e-001	-5.978703e-004
194.739130	0.000000e+000	-4.493158e-001	-5.920264e-004
197.293478	0.000000e+000	-4.643561e-001	-5.854871e-004
199.847826	0.000000e+000	-4.792208e-001	-5.782692e-004
202.402174	0.000000e+000	-4.938925e-001	-5.703892e-004
204.956522	0.000000e+000	-5.083547e-001	-5.618640e-004
207.510870	0.000000e+000	-5.225911e-001	-5.527102e-004
210.065217	0.000000e+000	-5.365858e-001	-5.429445e-004
212.619565	0.000000e+000	-5.503234e-001	-5.325834e-004
215.173913	0.000000e+000	-5.637889e-001	-5.216438e-004
217.728261	0.000000e+000	-5.769678e-001	-5.101423e-004
220.282609	0.000000e+000	-5.898459e-001	-4.980956e-004
222.836957	0.000000e+000	-6.024095e-001	-4.855203e-004
225.391304	0.000000e+000	-6.146453e-001	-4.724332e-004
227.945652	0.000000e+000	-6.265405e-001	-4.588509e-004
230.500000	0.000000e+000	-6.380825e-001	-4.447900e-004
233.054348	0.000000e+000	-6.492595e-001	-4.302674e-004
235.608696	0.000000e+000	-6.600598e-001	-4.152996e-004
238.163043	0.000000e+000	-6.704722e-001	-3.999033e-004
240.717391	0.000000e+000	-6.804861e-001	-3.840952e-004
243.271739	0.000000e+000	-6.900911e-001	-3.678920e-004
245.826087	0.000000e+000	-6.992774e-001	-3.513104e-004
248.380435	0.000000e+000	-7.080354e-001	-3.343670e-004
250.934783	0.000000e+000	-7.163562e-001	-3.170785e-004
253.489130	0.000000e+000	-7.242312e-001	-2.994616e-004
256.043478	0.000000e+000	-7.316522e-001	-2.815330e-004
258.597826	0.000000e+000	-7.386114e-001	-2.633094e-004
261.152174	0.000000e+000	-7.451015e-001	-2.448074e-004
263.706522	0.000000e+000	-7.511156e-001	-2.260437e-004
266.260870	0.000000e+000	-7.566473e-001	-2.070350e-004
268.815217	0.000000e+000	-7.616904e-001	-1.877980e-004
271.369565	0.000000e+000	-7.662395e-001	-1.683493e-004
273.923913	0.000000e+000	-7.702892e-001	-1.487057e-004
276.478261	0.000000e+000	-7.738349e-001	-1.288837e-004
279.032609	0.000000e+000	-7.768721e-001	-1.089002e-004
281.586957	0.000000e+000	-7.793970e-001	-8.877167e-005
284.141304	0.000000e+000	-7.814061e-001	-6.851493e-005
286.695652	0.000000e+000	-7.828963e-001	-4.814660e-005
289.250000	0.000000e+000	-7.838650e-001	-2.768338e-005
291.804348	0.000000e+000	-7.843099e-001	-7.141940e-006
294.358696	0.000000e+000	-7.842293e-001	1.346104e-005
296.913043	0.000000e+000	-7.836218e-001	3.410889e-005
299.467391	0.000000e+000	-7.824865e-001	5.478492e-005
302.021739	0.000000e+000	-7.808229e-001	7.547246e-005
304.576087	0.000000e+000	-7.786309e-001	9.615483e-005
307.130435	0.000000e+000	-7.759109e-001	1.168153e-004
309.684783	0.000000e+000	-7.726635e-001	1.374373e-004
312.239130	0.000000e+000	-7.688901e-001	1.580041e-004
314.793478	0.000000e+000	-7.645922e-001	1.784990e-004
317.347826	0.000000e+000	-7.597719e-001	1.989053e-004
319.902174	0.000000e+000	-7.544316e-001	2.192064e-004
322.456522	0.000000e+000	-7.485743e-001	2.393855e-004
325.010870	0.000000e+000	-7.422033e-001	2.594261e-004
327.565217	0.000000e+000	-7.353224e-001	2.793114e-004
330.119565	0.000000e+000	-7.279356e-001	2.990247e-004
332.673913	0.000000e+000	-7.200477e-001	3.185493e-004
335.228261	0.000000e+000	-7.116636e-001	3.378687e-004
337.782609	0.000000e+000	-7.027889e-001	3.569661e-004
340.336957	0.000000e+000	-6.934294e-001	3.758247e-004
342.891304	0.000000e+000	-6.835913e-001	3.944281e-004
345.445652	0.000000e+000	-6.732816e-001	4.127594e-004
348.000000	0.000000e+000	-6.625072e-001	4.308020e-004
350.554348	0.000000e+000	-6.512758e-001	4.485392e-004
353.108696	0.000000e+000	-6.395954e-001	4.659543e-004
355.663043	0.000000e+000	-6.274745e-001	4.830307e-004
358.217391	0.000000e+000	-6.149219e-001	4.997517e-004
360.771739	0.000000e+000	-6.019469e-001	5.161005e-004
363.326087	0.000000e+000	-5.885592e-001	5.320606e-004
365.880435	0.000000e+000	-5.747690e-001	5.476152e-004
368.434783	0.000000e+000	-5.605868e-001	5.627477e-004
370.989130	0.000000e+000	-5.460236e-001	5.774413e-004
373.543478	0.000000e+000	-5.310909e-001	5.916795e-004
376.097826	0.000000e+000	-5.158005e-001	6.054455e-004
378.652174	0.000000e+000	-5.001647e-001	6.187226e-004
381.206522	0.000000e+000	-4.841962e-001	6.314942e-004
383.760870	0.000000e+000	-4.679081e-001	6.437436e-004
386.315217	0.000000e+000	-4.513139e-001	6.554541e-004
388.869565	0.000000e+000	-4.344276e-001	6.666090e-004
391.423913	0.000000e+000	-4.172637e-001	6.771917e-004
393.978261	0.000000e+000	-3.998370e-001	6.871855e-004
396.532609	0.000000e+000	-3.821627e-001	6.965736e-004
399.086957	0.000000e+000	-3.642565e-001	7.053395e-004
401.641304	0.000000e+000	-3.461345e-001	7.134664e-004
404.195652	0.000000e+000	-3.278132e-001	7.209376e-004
406.750000	0.000000e+000	-3.093097e-001	7.277366e-004
409.304348	0.000000e+000	-2.906412e-001	7.338465e-004
411.858696	0.000000e+000	-2.718257e-001	7.392508e-004
414.413043	0.000000e+000	-2.528813e-001	7.439327e-004
416.967391	0.000000e+000	-2.338267e-001	7.478756e-004
419.521739	0.000000e+000	-2.146811e-001	7.510627e-004
422.076087	0.000000e+000	-1.954638e-001	7.534775e-004
424.630435	0.000000e+000	-1.761949e-001	7.551032e-004
427.184783	0.000000e+000	-1.568947e-001	7.559232e-004
429.739130	0.000000e+000	-1.375841e-001	7.559207e-004
432.293478	0.000000e+000	-1.182842e-001	7.550791e-004
434.847826	0.000000e+000	-9.901669e-002	7.533817e-004
437.402174	0.000000e+000	-7.980365e-002	7.508119e-004
439.956522	0.000000e+000	-6.066757e-002	7.473529e-004
442.510870	0.000000e+000	-4.163137e-002	7.429881e-004
445.065217	0.000000e+000	-2.271842e-002	7.377008e-004
447.619565	0.000000e+000	-3.952479e-003	7.314744e-004
450.173913	0.000000e+000	1.464224e-002	7.242920e-004
452.728261	0.000000e+000	3.304112e-002	7.161372e-004
455.282609	0.000000e+000	5.121909e-002	7.069931e-004
457.836957	0.000000e+000	6.915067e-002	6.968431e-004
460.391304	0.000000e+000	8.680997e-002	6.856705e-004
462.945652	0.000000e+000	1.041706e-001	6.734587e-004
465.500000	0.000000e+000	1.212059e-001	6.601910e-004
468.054348	0.000000e+000	1.378887e-001	6.458507e-004
470.608696	0.000000e+000	1.541912e-001	6.304211e-004
473.163043	0.000000e+000	1.700855e-001	6.138855e-004
475.717391	0.000000e+000	1.855432e-001	5.962272e-004
478.271739	0.000000e+000	2.005353e-001	5.774297e-004
480.826087	0.000000e+000	2.150325e-001	5.574761e-004
483.380435	0.000000e+000	2.290051e-001	5.363499e-004
485.934783	0.000000e+000	2.424228e-001	5.140343e-004
488.489130	0.000000e+000	2.552552e-001	4.905127e-004
491.043478	0.000000e+000	2.674712e-001	4.657683e-004
493.597826	0.000000e+000	2.790394e-001	4.397846e-004
496.152174	0.000000e+000	2.899278e-001	4.125448e-004
498.706522	0.000000e+000	3.001042e-001	3.840322e-004
501.260870	0.000000e+000	3.095358e-001	3.542302e-004
503.815217	0.000000e+000	3.181896e-001	3.231221e-004
506.369565	0.000000e+000	3.260319e-001	2.906912e-004
508.923913	0.000000e+000	3.330287e-001	2.569208e-004
511.478261	0.000000e+000	3.391457e-001	2.217943e-004
514.032609	0.000000e+000	3.443478e-001	1.852950e-004
516.586957	0.000000e+000	3.486000e-001	1.474062e-004
519.141304	0.000000e+000	3.518664e-001	1.081111e-004
521.695652	0.000000e+000	3.541109e-001	6.739327e-005
524.250000	0.000000e+000	3.552971e-001	2.523585e-005
526.804348	0.000000e+000	3.553878e-001	-1.837778e-005
529.358696	0.000000e+000	3.543456e-001	-6.346431e-005
531.913043	0.000000e+000	3.521329e-001	-1.100404e-004
534.467391	0.000000e+000	3.487112e-001	-1.581228e-004
537.021739	0.000000e+000	3.440419e-001	-2.077281e-004
539.576087	0.000000e+000	3.380859e-001	-2.588730e-004
542.130435	0.000000e+000	3.308036e-001	-3.115742e-004
544.684783	0.000000e+000	3.221551e-001	-3.658483e-004
547.239130	0.000000e+000	3.121000e-001	-4.217121e-004
549.793478	0.000000e+000	3.005975e-001	-4.791822e-004
552.347826	0.000000e+000	2.876062e-001	-5.382754e-004
554.902174	0.000000e+000	2.730846e-001	-5.990082e-004
557.456522	0.000000e+000	2.569906e-001	-6.613974e-004
560.010870	0.000000e+000	2.392816e-001	-7.254596e-004
562.565217	0.000000e+000	2.199147e-001	-7.912115e-004
565.119565	0.000000e+000	1.988465e-001	-8.586699e-004
567.673913	0.000000e+000	1.760332e-001	-9.278513e-004
570.228261	0.000000e+000	1.514306e-001	-9.987725e-004
572.782609	0.000000e+000	1.249940e-001	-1.071450e-003
575.336957	0.000000e+000	9.667837e-002	-1.145901e-003
577.891304	0.000000e+000	6.643818e-002	-1.222141e-003
580.445652	0.000000e+000	3.422751e-002	-1.300188e-003
583.000000	0.000000e+000	0.000000e+000	-1.380058e-003
585.552743	0.000000e+000	-3.625135e-002	-1.459798e-003
588.105485	0.000000e+000	-7.451289e-002	-1.537554e-003
590.658228	0.000000e+000	-1.147342e-001	-1.613339e-003
593.210970	0.000000e+000	-1.568650e-001	-1.687168e-003
595.763713	0.000000e+000	-2.008558e-001	-1.759055e-003
598.316456	0.000000e+000	-2.466570e-001	-1.829014e-003
600.869198	0.000000e+000	-2.942195e-001	-1.897059e-003
603.421941	0.000000e+000	-3.434948e-001	-1.963203e-003
605.974684	0.000000e+000	-3.944345e-001	-2.027462e-003
608.527426	0.000000e+000	-4.469907e-001	-2.089848e-003
611.080169	0.000000e+000	-5.011156e-001	-2.150375e-003
613.632911	0.000000e+000	-5.567621e-001	-2.209059e-003
616.185654	0.000000e+000	-6.138832e-001	-2.265912e-003
618.738397	0.000000e+000	-6.724324e-001	-2.320948e-003
621.291139	0.000000e+000	-7.323635e-001	-2.374183e-003
623.843882	0.000000e+000	-7.936307e-001	-2.425629e-003
626.396624	0.000000e+000	-8.561886e-001	-2.475301e-003
628.949367	0.000000e+000	-9.199919e-001	-2.523212e-003
631.502110	0.000000e+000	-9.849959e-001	-2.569377e-003
634.054852	0.000000e+000	-1.051156e+000	-2.613810e-003
636.607595	0.000000e+000	-1.118429e+000	-2.656524e-003
639.160338	0.000000e+000	-1.186770e+000	-2.697534e-003
641.713080	0.000000e+000	-1.256137e+000	-2.736854e-003
644.265823	0.000000e+000	-1.326486e+000	-2.774497e-003
646.818565	0.000000e+000	-1.397774e+000	-2.810477e-003
649.371308	0.000000e+000	-1.469960e+000	-2.844809e-003
651.924051	0.000000e+000	-1.543002e+000	-2.877507e-003
654.476793	0.000000e+000	-1.616857e+000	-2.908584e-003
657.029536	0.000000e+000	-1.691485e+000	-2.938055e-003
659.582278	0.000000e+000	-1.766845e+000	-2.965933e-003
662.135021	0.000000e+000	-1.842897e+000	-2.992233e-003
664.687764	0.000000e+000	-1.919600e+000	-3.016968e-003
667.240506	0.000000e+000	-1.996915e+000	-3.040152e-003
669.793249	0.000000e+000	-2.074802e+000	-3.061800e-003
672.345992	0.000000e+000	-2.153222e+000	-3.081926e-003
674.898734	0.000000e+000	-2.232136e+000	-3.100542e-003
677.451477	0.000000e+000	-2.311507e+000	-3.117665e-003
680.004219	0.000000e+000	-2.391295e+000	-3.133306e-003
682.556962	0.000000e+000	-2.471465e+000	-3.147481e-003
685.109705	0.000000e+000	-2.551977e+000	-3.160203e-003
687.662447	0.000000e+000	-2.632796e+000	-3.171487e-003
690.215190	0.000000e+000	-2.713885e+000	-3.181346e-003
692.767932	0.000000e+000	-2.795207e+000	-3.189794e-003
695.320675	0.000000e+000	-2.876727e+000	-3.196846e-003
697.873418	0.000000e+000	-2.958410e+000	-3.202515e-003
700.426160	0.000000e+000	-3.040220e+000	-3.206815e-003
702.978903	0.000000e+000	-3.122122e+000	-3.209761e-003
705.531646	0.000000e+000	-3.204082e+000	-3.211366e-003
708.084388	0.000000e+000	-3.286066e+000	-3.211644e-003
710.637131	0.000000e+000	-3.368041e+000	-3.210609e-003
713.189873	0.000000e+000	-3.449972e+000	-3.208275e-003
715.742616	0.000000e+000	-3.531828e+000	-3.204657e-003
718.295359	0.000000e+000	-3.613575e+000	-3.199768e-003
720.848101	0.000000e+000	-3.695181e+000	-3.193622e-003
723.400844	0.000000e+000	-3.776614e+000	-3.186233e-003
725.953586	0.000000e+000	-3.857843e+000	-3.177615e-003
728.506329	0.000000e+000	-3.938837e+000	-3.167783e-003
731.059072	0.000000e+000	-4.019564e+000	-3.156749e-003
733.611814	0.000000e+000	-4.099994e+000	-3.144529e-003
736.164557	0.000000e+000	-4.180097e+000	-3.131136e-003
738.717300	0.000000e+000	-4.259844e+000	-3.116584e-003
741.270042	0.000000e+000	-4.339204e+000	-3.100887e-003
743.822785	0.000000e+000	-4.418149e+000	-3.084059e-003
746.375527	0.000000e+000	-4.496651e+000	-3.066114e-003
748.928270	0.000000e+000	-4.574680e+000	-3.047066e-003
751.481013	0.000000e+000	-4.652209e+000	-3.026930e-003
754.033755	0.000000e+000	-4.729210e+000	-3.005718e-003
756.586498	0.000000e+000	-4.805657e+000	-2.983445e-003
759.139241	0.000000e+000	-4.881521e+000	-2.960125e-003
761.691983	0.000000e+000	-4.956777e+000	-2.935772e-003
764.244726	0.000000e+000	-5.031398e+000	-2.910401e-003
766.797468	0.000000e+000	-5.105358e+000	-2.884024e-003
769.350211	0.000000e+000	-5.178633e+000	-2.856656e-003
771.902954	0.000000e+000	-5.251196e+000	-2.828311e-003
774.455696	0.000000e+000	-5.323023e+000	-2.799003e-003
777.008439	0.000000e+000	-5.394090e+000	-2.768745e-003
779.561181	0.000000e+000	-5.464373e+000	-2.737553e-003
782.113924	0.000000e+000	-5.533848e+000	-2.705440e-003
784.666667	0.000000e+000	-5.602491e+000	-2.672419e-003
787.219409	0.000000e+000	-5.670280e+000	-2.638505e-003
789.772152	0.000000e+000	-5.737192e+000	-2.603712e-003
792.324895	0.000000e+000	-5.803205e+000	-2.568054e-003
794.877637	0.000000e+000	-5.868297e+000	-2.531545e-003
797.430380	0.000000e+000	-5.932446e+000	-2.494198e-003
799.983122	0.000000e+000	-5.995631e+000	-2.456029e-003
802.535865	0.000000e+000	-6.057831e+000	-2.417050e-003
805.088608	0.000000e+000	-6.119026e+000	-2.377275e-003
807.641350	0.000000e+000	-6.179196e+000	-2.336720e-003
810.194093	0.000000e+000	-6.238320e+000	-2.295397e-003
812.746835	0.000000e+000	-6.296380e+000	-2.253321e-003
815.299578	0.000000e+000	-6.353357e+000	-2.210506e-003
817.852321	0.000000e+000	-6.409231e+000	-2.166965e-003
820.405063	0.000000e+000	-6.463985e+000	-2.122713e-003
822.957806	0.000000e+000	-6.517600e+000	-2.077764e-003
825.510549	0.000000e+000	-6.570059e+000	-2.032131e-003
828.063291	0.000000e+000	-6.621345e+000	-1.985830e-003
830.616034	0.000000e+000	-6.671440e+000	-1.938872e-003
833.168776	0.000000e+000	-6.720328e+000	-1.891273e-003
835.721519	0.000000e+000	-6.767993e+000	-1.843047e-003
838.274262	0.000000e+000	-6.814419e+000	-1.794208e-003
840.827004	0.000000e+000	-6.859591e+000	-1.744769e-003
843.379747	0.000000e+000	-6.903493e+000	-1.694744e-003
845.932489	0.000000e+000	-6.946111e+000	-1.644149e-003
848.485232	0.000000e+000	-6.987430e+000	-1.592995e-003
