36.596591	0.000000e+000	-1.113896e-002	-5.400342e-005
37.238636	0.000000e+000	-1.148763e-002	-5.460741e-005
37.880682	0.000000e+000	-1.184014e-002	-5.520125e-005
38.522727	0.000000e+000	-1.219644e-002	-5.578503e-005
39.164773	0.000000e+000	-1.255645e-002	-5.635882e-005
39.806818	0.000000e+000	-1.292012e-002	-5.692273e-005
40.448864	0.000000e+000	-1.328737e-002	-5.747683e-005
41.090909	0.000000e+000	-1.365815e-002	-5.802120e-005
41.732955	0.000000e+000	-1.403240e-002	-5.855594e-005
42.375000	0.000000e+000	-1.441004e-002	-5.908114e-005
43.017045	0.000000e+000	-1.479103e-002	-5.959687e-005
43.659091	0.000000e+000	-1.517530e-002	-6.010322e-005
44.301136	0.000000e+000	-1.556279e-002	-6.060028e-005
44.943182	0.000000e+000	-1.595344e-002	-6.108814e-005
45.585227	0.000000e+000	-1.634720e-002	-6.156688e-005
46.227273	0.000000e+000	-1.674400e-002	-6.203659e-005
46.869318	0.000000e+000	-1.714379e-002	-6.249735e-005
47.511364	0.000000e+000	-1.754650e-002	-6.294925e-005
48.153409	0.000000e+000	-1.795209e-002	-6.339237e-005
48.795455	0.000000e+000	-1.836050e-002	-6.382681e-005
49.437500	0.000000e+000	-1.877167e-002	-6.425264e-005
50.079545	0.000000e+000	-1.918554e-002	-6.466996e-005
50.721591	0.000000e+000	-1.960207e-002	-6.507885e-005
51.363636	0.000000e+000	-2.002120e-002	-6.547939e-005
52.005682	0.000000e+000	-2.044287e-002	-6.587168e-005
52.647727	0.000000e+000	-2.086703e-002	-6.625579e-005
53.289773	0.000000e+000	-2.129364e-002	-6.663182e-005
53.931818	0.000000e+000	-2.172263e-002	-6.699984e-005
54.573864	0.000000e+000	-2.215396e-002	-6.735995e-005
55.215909	0.000000e+000	-2.258758e-002	-6.771224e-005
55.857955	0.000000e+000	-2.302343e-002	-6.805678e-005
56.500000	0.000000e+000	-2.346147e-002	-6.839367e-005
57.142045	0.000000e+000	-2.390165e-002	-6.872298e-005
57.784091	0.000000e+000	-2.434392e-002	-6.904481e-005
58.426136	0.000000e+000	-2.478823e-002	-6.935925e-005
59.068182	0.000000e+000	-2.523454e-002	-6.966637e-005
59.710227	0.000000e+000	-2.568280e-002	-6.996626e-005
60.352273	0.000000e+000	-2.613295e-002	-7.025902e-005
60.994318	0.000000e+000	-2.658497e-002	-7.054472e-005
61.636364	0.000000e+000	-2.703880e-002	-7.082345e-005
62.278409	0.000000e+000	-2.749439e-002	-7.109530e-005
62.920455	0.000000e+000	-2.795171e-002	-7.136036e-005
63.562500	0.000000e+000	-2.841071e-002	-7.161870e-005
64.204545	0.000000e+000	-2.887135e-002	-7.187042e-005
64.846591	0.000000e+000	-2.933358e-002	-7.211561e-005
65.488636	0.000000e+000	-2.979736e-002	-7.235434e-005
66.130682	0.000000e+000	-3.026266e-002	-7.258670e-005
66.772727	0.000000e+000	-3.072943e-002	-7.281279e-005
67.414773	0.000000e+000	-3.119763e-002	-7.303268e-005
68.056818	0.000000e+000	-3.166722e-002	-7.324647e-005
68.698864	0.000000e+000	-3.213817e-002	-7.345423e-005
69.340909	0.000000e+000	-3.261043e-002	-7.365606e-005
69.982955	0.000000e+000	-3.308397e-002	-7.385204e-005
70.625000	0.000000e+000	-3.355874e-002	-7.404225e-005
71.267045	0.000000e+000	-3.403472e-002	-7.422679e-005
71.909091	0.000000e+000	-3.451187e-002	-7.440573e-005
72.551136	0.000000e+000	-3.499015e-002	-7.457917e-005
73.193182	0.000000e+000	-3.546952e-002	-7.474719e-005
73.835227	0.000000e+000	-3.594996e-002	-7.490988e-005
74.477273	0.000000e+000	-3.643142e-002	-7.506731e-005
75.119318	0.000000e+000	-3.691388e-002	-7.521959e-005
75.761364	0.000000e+000	-3.739730e-002	-7.536679e-005
76.403409	0.000000e+000	-3.788165e-002	-7.550901e-005
77.045455	0.000000e+000	-3.836689e-002	-7.564632e-005
77.687500	0.000000e+000	-3.885301e-002	-7.577881e-005
78.329545	0.000000e+000	-3.933995e-002	-7.590657e-005
78.971591	0.000000e+000	-3.982770e-002	-7.602968e-005
79.613636	0.000000e+000	-4.031623e-002	-7.614824e-005
80.255682	0.000000e+000	-4.080551e-002	-7.626232e-005
80.897727	0.000000e+000	-4.129550e-002	-7.637202e-005
81.539773	0.000000e+000	-4.178618e-002	-7.647741e-005
82.181818	0.000000e+000	-4.227753e-002	-7.657859e-005
82.823864	0.000000e+000	-4.276951e-002	-7.667564e-005
83.465909	0.000000e+000	-4.326211e-002	-7.676865e-005
84.107955	0.000000e+000	-4.375529e-002	-7.685770e-005
84.750000	0.000000e+000	-4.424902e-002	-7.694287e-005
85.392045	0.000000e+000	-4.474329e-002	-7.702427e-005
86.034091	0.000000e+000	-4.523808e-002	-7.710196e-005
86.676136	0.000000e+000	-4.573335e-002	-7.717604e-005
87.318182	0.000000e+000	-4.622908e-002	-7.724660e-005
87.960227	0.000000e+000	-4.672525e-002	-7.731371e-005
88.602273	0.000000e+000	-4.722185e-002	-7.737747e-005
89.244318	0.000000e+000	-4.771884e-002	-7.743796e-005
89.886364	0.000000e+000	-4.821622e-002	-7.749526e-005
90.528409	0.000000e+000	-4.871395e-002	-7.754947e-005
91.170455	0.000000e+000	-4.921202e-002	-7.760067e-005
91.812500	0.000000e+000	-4.971040e-002	-7.764895e-005
92.454545	0.000000e+000	-5.020909e-002	-7.769438e-005
93.096591	0.000000e+000	-5.070807e-002	-7.773706e-005
93.738636	0.000000e+000	-5.120730e-002	-7.777708e-005
94.380682	0.000000e+000	-5.170679e-002	-7.781451e-005
95.022727	0.000000e+000	-5.220651e-002	-7.784945e-005
95.664773	0.000000e+000	-5.270644e-002	-7.788199e-005
96.306818	0.000000e+000	-5.320658e-002	-7.791220e-005
96.948864	0.000000e+000	-5.370690e-002	-7.794017e-005
97.590909	0.000000e+000	-5.420739e-002	-7.796599e-005
98.232955	0.000000e+000	-5.470805e-002	-7.798975e-005
98.875000	0.000000e+000	-5.520885e-002	-7.801152e-005
99.517045	0.000000e+000	-5.570978e-002	-7.803141e-005
100.159091	0.000000e+000	-5.621084e-002	-7.804949e-005
100.801136	0.000000e+000	-5.671201e-002	-7.806585e-005
101.443182	0.000000e+000	-5.721327e-002	-7.808057e-005
102.085227	0.000000e+000	-5.771463e-002	-7.809375e-005
102.727273	0.000000e+000	-5.821606e-002	-7.810546e-005
103.369318	0.000000e+000	-5.871757e-002	-7.811580e-005
104.011364	0.000000e+000	-5.921914e-002	-7.812485e-005
104.653409	0.000000e+000	-5.972076e-002	-7.813269e-005
105.295455	0.000000e+000	-6.022243e-002	-7.813941e-005
105.937500	0.000000e+000	-6.072414e-002	-7.814511e-005
106.579545	0.000000e+000	-6.122588e-002	-7.814985e-005
107.221591	0.000000e+000	-6.172765e-002	-7.815374e-005
107.863636	0.000000e+000	-6.222945e-002	-7.815685e-005
108.505682	0.000000e+000	-6.273126e-002	-7.815927e-005
109.147727	0.000000e+000	-6.323308e-002	-7.816109e-005
109.789773	0.000000e+000	-6.373492e-002	-7.816240e-005
110.431818	0.000000e+000	-6.423676e-002	-7.816327e-005
111.073864	0.000000e+000	-6.473860e-002	-7.816380e-005
111.715909	0.000000e+000	-6.524045e-002	-7.816407e-005
112.357955	0.000000e+000	-6.574230e-002	-7.816417e-005
113.000000	0.000000e+000	-6.624415e-002	-7.816419e-005
