;width;height;length;cost;error;Concrete;Longitudinal bar;Transversal bar;lowest_cost_length
54;17.0;29.0;200.0;65,87741663047748;;34,84;22,33;8,71;False
55;33.0;15.0;200.0;-1,0;Too much steel needed in x=32.02603342342343, area needed is 3.963529510986977cmˆ2, but the maximum is 3.96cmˆ2;;;;False
56;15.0;33.0;200.0;63,291998912698205;;34,98;19,25;9,07;False
57;27.0;19.0;200.0;-1,0;Too much steel needed in x=52.65265738738739, area needed is 4.104041371402771cmˆ2, but the maximum is 4.104cmˆ2;;;;False
58;19.0;27.0;200.0;70,251819886518;;36,25;24,05;9,95;False
59;15.0;35.0;200.0;65,66376063923875;;37,1;19,14;9,43;False
60;21.0;25.0;200.0;71,99774895176125;;37,1;24,95;9,95;False
61;35.0;15.0;200.0;-1,0;Too much steel needed in x=34.028035225225224, area needed is 4.20326676438305cmˆ2, but the maximum is 4.2cmˆ2;;;;False
62;25.0;21.0;200.0;-1,0;Too much steel needed in x=73.06406765765766, area needed is 4.202799797858063cmˆ2, but the maximum is 4.2cmˆ2;;;;False
63;31.0;17.0;200.0;-1,0;Too much steel needed in x=43.236242612612614, area needed is 4.2253140756514895cmˆ2, but the maximum is 4.216cmˆ2;;;;False
64;17.0;31.0;200.0;68,45771540736037;;37,24;22,15;9,07;False
65;23.0;23.0;200.0;76,42143120216215;;37,38;27,85;11,2;False
66;29.0;19.0;200.0;-1,0;Too much steel needed in x=58.25025522522523, area needed is 4.4111291277528295cmˆ2, but the maximum is 4.408cmˆ2;;;;False
67;19.0;29.0;200.0;71,86079227808108;;38,93;22,56;10,36;False
68;15.0;23.0;300.0;-1,0;Too much steel needed in x=19.729737747747752, area needed is 2.765825364862269cmˆ2, but the maximum is 2.7600000000000002cmˆ2;;;;False
69;15.0;25.0;300.0;-1,0;Too much steel needed in x=24.513522612612615, area needed is 3.0004493484671424cmˆ2, but the maximum is 3.0cmˆ2;;;;False
70;17.0;23.0;300.0;-1,0;Too much steel needed in x=22.912922052052053, area needed is 3.1287650297541143cmˆ2, but the maximum is 3.128cmˆ2;;;;False
71;15.0;27.0;300.0;-1,0;Too much steel needed in x=30.030038028028034, area needed is 3.240829624056353cmˆ2, but the maximum is 3.24cmˆ2;;;;False
72;17.0;25.0;300.0;-1,0;Too much steel needed in x=28.41742625625626, area needed is 3.4004304273764676cmˆ2, but the maximum is 3.4cmˆ2;;;;False
73;15.0;29.0;300.0;-1,0;Too much steel needed in x=36.33634391391392, area needed is 3.4820138239820038cmˆ2, but the maximum is 3.48cmˆ2;;;;False
74;19.0;23.0;300.0;-1,0;Too much steel needed in x=26.03604363363364, area needed is 3.4976513316541586cmˆ2, but the maximum is 3.496cmˆ2;;;;False
75;17.0;27.0;300.0;-1,0;Too much steel needed in x=34.822831301301306, area needed is 3.680251076386254cmˆ2, but the maximum is 3.672cmˆ2;;;;False
76;15.0;31.0;300.0;-1,0;Too much steel needed in x=43.54355064064065, area needed is 3.7210256673461792cmˆ2, but the maximum is 3.72cmˆ2;;;;False
77;19.0;25.0;300.0;-1,0;Too much steel needed in x=32.24325036036037, area needed is 3.805171152952363cmˆ2, but the maximum is 3.8000000000000003cmˆ2;;;;False
78;21.0;23.0;300.0;-1,0;Too much steel needed in x=29.039046436436443, area needed is 3.865941479954995cmˆ2, but the maximum is 3.864cmˆ2;;;;False
79;17.0;29.0;300.0;-1,0;Too much steel needed in x=41.954961291291305, area needed is 3.9447179443199807cmˆ2, but the maximum is 3.944cmˆ2;;;;False
80;15.0;33.0;300.0;-1,0;Too much steel needed in x=51.93694447447449, area needed is 3.9602181722841143cmˆ2, but the maximum is 3.96cmˆ2;;;;False
81;19.0;27.0;300.0;-1,0;Too much steel needed in x=39.32733550550551, area needed is 4.108720237700329cmˆ2, but the maximum is 4.104cmˆ2;;;;False
82;15.0;35.0;300.0;-1,0;Too much steel needed in x=62.07808287287288, area needed is 4.204403771950401cmˆ2, but the maximum is 4.2cmˆ2;;;;False
83;21.0;25.0;300.0;-1,0;Too much steel needed in x=35.84685372372373, area needed is 4.201778590468649cmˆ2, but the maximum is 4.2cmˆ2;;;;False
84;17.0;31.0;300.0;-1,0;Too much steel needed in x=50.4504570870871, area needed is 4.220639540349131cmˆ2, but the maximum is 4.216cmˆ2;;;;False
85;23.0;23.0;300.0;-1,0;Too much steel needed in x=31.921930460460462, area needed is 4.232759319401464cmˆ2, but the maximum is 4.232cmˆ2;;;;False
86;19.0;29.0;300.0;-1,0;Too much steel needed in x=47.53454223223224, area needed is 4.411516395783064cmˆ2, but the maximum is 4.408cmˆ2;;;;False
87;15.0;37.0;300.0;-1,0;Too much steel needed in x=74.5915954854855, area needed is 4.442616476766212cmˆ2, but the maximum is 4.44cmˆ2;;;;False
88;17.0;33.0;300.0;-1,0;Too much steel needed in x=60.64565260260261, area needed is 4.499559780634083cmˆ2, but the maximum is 4.488cmˆ2;;;;False
89;21.0;27.0;300.0;-1,0;Too much steel needed in x=43.83183970970971, area needed is 4.545400199546565cmˆ2, but the maximum is 4.5360000000000005cmˆ2;;;;False
90;23.0;25.0;300.0;-1,0;Too much steel needed in x=39.4504570870871, area needed is 4.607396643082752cmˆ2, but the maximum is 4.6000000000000005cmˆ2;;;;False
91;25.0;23.0;300.0;-1,0;Too much steel needed in x=34.74475176176177, area needed is 4.603031092928132cmˆ2, but the maximum is 4.6000000000000005cmˆ2;;;;False
92;15.0;39.0;300.0;-1,0;Too much steel needed in x=92.17417922922924, area needed is 4.68374005845526cmˆ2, but the maximum is 4.68cmˆ2;;;;False
93;19.0;31.0;300.0;-1,0;Too much steel needed in x=57.24325036036037, area needed is 4.714644599648367cmˆ2, but the maximum is 4.712cmˆ2;;;;False
94;17.0;35.0;300.0;-1,0;Too much steel needed in x=72.88889296296298, area needed is 4.762095693227718cmˆ2, but the maximum is 4.76cmˆ2;;;;False
95;21.0;29.0;300.0;-1,0;Too much steel needed in x=52.939947277277284, area needed is 4.872241120404398cmˆ2, but the maximum is 4.872cmˆ2;;;;False
96;15.0;41.0;300.0;135,85151926616118;;65,18;52,66;18,01;True
97;27.0;23.0;300.0;-1,0;Too much steel needed in x=37.4474542842843, area needed is 4.970334049312493cmˆ2, but the maximum is 4.968cmˆ2;;;;False
98;23.0;27.0;300.0;-1,0;Too much steel needed in x=48.048054844844856, area needed is 4.968818529618889cmˆ2, but the maximum is 4.968cmˆ2;;;;False
99;25.0;25.0;300.0;-1,0;Too much steel needed in x=42.83183970970971, area needed is 5.00301215845243cmˆ2, but the maximum is 5.0cmˆ2;;;;False
100;19.0;33.0;300.0;-1,0;Too much steel needed in x=69.35436073073075, area needed is 5.0264703484952715cmˆ2, but the maximum is 5.016cmˆ2;;;;False
101;17.0;37.0;300.0;-1,0;Too much steel needed in x=89.9069097797798, area needed is 5.032837754580591cmˆ2, but the maximum is 5.032cmˆ2;;;;False
102;15.0;43.0;300.0;137,549540663991;;68,36;52,12;17,07;False
103;21.0;31.0;300.0;-1,0;Too much steel needed in x=64.15015680680682, area needed is 5.211308116233048cmˆ2, but the maximum is 5.208cmˆ2;;;;False
104;17.0;39.0;300.0;144,36227401945396;;70,27;56,08;18,01;False
105;19.0;35.0;300.0;-1,0;Too much steel needed in x=84.9009041741742, area needed is 5.321724619915101cmˆ2, but the maximum is 5.32cmˆ2;;;;False
106;29.0;23.0;300.0;-1,0;Too much steel needed in x=40.15015680680682, area needed is 5.345453578418779cmˆ2, but the maximum is 5.336cmˆ2;;;;False
107;23.0;29.0;300.0;-1,0;Too much steel needed in x=58.471476706706724, area needed is 5.3426848777921485cmˆ2, but the maximum is 5.336cmˆ2;;;;False
108;25.0;27.0;300.0;-1,0;Too much steel needed in x=52.54054783783785, area needed is 5.4167925100564815cmˆ2, but the maximum is 5.4cmˆ2;;;;False
109;27.0;25.0;300.0;-1,0;Too much steel needed in x=46.246253163163175, area needed is 5.408527180273445cmˆ2, but the maximum is 5.4cmˆ2;;;;False
110;15.0;45.0;300.0;138,98481546575425;;71,54;49,81;17,63;False
111;21.0;33.0;300.0;-1,0;Too much steel needed in x=78.36336913913915, area needed is 5.546183239454115cmˆ2, but the maximum is 5.5440000000000005cmˆ2;;;;False
112;17.0;41.0;300.0;147,4050024558674;;73,88;56,46;17,07;False
113;19.0;37.0;300.0;-1,0;Too much steel needed in x=112.19519884884886, area needed is 5.624397348961731cmˆ2, but the maximum is 5.6240000000000006cmˆ2;;;;False
114;15.0;47.0;300.0;142,48451088646297;;74,72;49,56;18,2;False
115;23.0;31.0;300.0;-1,0;Too much steel needed in x=71.17117642642644, area needed is 5.706129917140557cmˆ2, but the maximum is 5.704cmˆ2;;;;False
116;31.0;23.0;300.0;-1,0;Too much steel needed in x=42.64264979979981, area needed is 5.707762468805443cmˆ2, but the maximum is 5.704cmˆ2;;;;False
117;29.0;25.0;300.0;-1,0;Too much steel needed in x=49.438445875875885, area needed is 5.802555848055687cmˆ2, but the maximum is 5.8cmˆ2;;;;False
118;25.0;29.0;300.0;-1,0;Too much steel needed in x=63.87688175175177, area needed is 5.805903388189899cmˆ2, but the maximum is 5.8cmˆ2;;;;False
119;27.0;27.0;300.0;-1,0;Too much steel needed in x=56.74475176176177, area needed is 5.849216603131098cmˆ2, but the maximum is 5.832cmˆ2;;;;False
120;17.0;43.0;300.0;148,3584429962893;;77,48;53,25;17,63;False
121;15.0;49.0;300.0;145,97481424435284;;77,9;49,31;18,76;False
122;21.0;35.0;300.0;-1,0;Too much steel needed in x=99.39940277277279, area needed is 5.880273719067711cmˆ2, but the maximum is 5.88cmˆ2;;;;False
123;19.0;39.0;300.0;155,33497005764517;;78,54;58,17;18,62;False
124;33.0;23.0;300.0;-1,0;Too much steel needed in x=45.1351427927928, area needed is 6.076765012260305cmˆ2, but the maximum is 6.072cmˆ2;;;;False
125;23.0;33.0;300.0;-1,0;Too much steel needed in x=88.57357866866869, area needed is 6.076963956009445cmˆ2, but the maximum is 6.072cmˆ2;;;;False
126;15.0;51.0;300.0;149,44880588064515;;81,08;49,04;19,33;False
127;17.0;45.0;300.0;151,98688053021522;;81,08;52,71;18,2;False
128;31.0;25.0;300.0;-1,0;Too much steel needed in x=52.663669419419435, area needed is 6.204930094843795cmˆ2, but the maximum is 6.2cmˆ2;;;;False
129;25.0;31.0;300.0;-1,0;Too much steel needed in x=78.49249632632635, area needed is 6.2020678229674955cmˆ2, but the maximum is 6.2cmˆ2;;;;False
130;21.0;37.0;300.0;164,38196187375678;;82,35;61,85;20,17;False
131;19.0;41.0;300.0;159,49267003244594;;82,57;57,69;19,24;False
132;27.0;29.0;300.0;-1,0;Too much steel needed in x=69.28228679679681, area needed is 6.267132641103757cmˆ2, but the maximum is 6.264cmˆ2;;;;False
133;29.0;27.0;300.0;-1,0;Too much steel needed in x=60.648655405405414, area needed is 6.265031825186789cmˆ2, but the maximum is 6.264cmˆ2;;;;False
134;15.0;53.0;300.0;149,85112973534035;;84,26;45,7;19,89;False
135;17.0;47.0;300.0;155,43687847225024;;84,69;51,99;18,76;False
136;23.0;35.0;300.0;-1,0;Too much steel needed in x=125.44144201201203, area needed is 6.44028753600649cmˆ2, but the maximum is 6.44cmˆ2;;;;False
137;35.0;23.0;300.0;-1,0;Too much steel needed in x=47.537545035035045, area needed is 6.443363962406008cmˆ2, but the maximum is 6.44cmˆ2;;;;False
138;15.0;37.0;400.0;-1,0;Too much steel needed in x=38.43844651651653, area needed is 4.446094949454066cmˆ2, but the maximum is 4.44cmˆ2;;;;False
139;15.0;39.0;400.0;-1,0;Too much steel needed in x=44.026034724724724, area needed is 4.6959909510908435cmˆ2, but the maximum is 4.68cmˆ2;;;;False
140;15.0;41.0;400.0;-1,0;Too much steel needed in x=49.830839289289294, area needed is 4.926029992884863cmˆ2, but the maximum is 4.92cmˆ2;;;;False
141;17.0;37.0;400.0;-1,0;Too much steel needed in x=43.860867817817834, area needed is 5.032111303525376cmˆ2, but the maximum is 5.032cmˆ2;;;;False
142;15.0;43.0;400.0;-1,0;Too much steel needed in x=56.43644461461462, area needed is 5.170322430534991cmˆ2, but the maximum is 5.16cmˆ2;;;;False
143;17.0;39.0;400.0;-1,0;Too much steel needed in x=50.03204043043044, area needed is 5.306608844840229cmˆ2, but the maximum is 5.304cmˆ2;;;;False
144;15.0;45.0;400.0;-1,0;Too much steel needed in x=63.48449026026027, area needed is 5.401306819490445cmˆ2, but the maximum is 5.4cmˆ2;;;;False
145;17.0;41.0;400.0;-1,0;Too much steel needed in x=56.85686401401403, area needed is 5.583546698582667cmˆ2, but the maximum is 5.5760000000000005cmˆ2;;;;False
146;19.0;37.0;400.0;-1,0;Too much steel needed in x=49.2492567867868, area needed is 5.636725594680872cmˆ2, but the maximum is 5.6240000000000006cmˆ2;;;;False
147;15.0;47.0;400.0;-1,0;Too much steel needed in x=71.64965716716718, area needed is 5.647397389521238cmˆ2, but the maximum is 5.64cmˆ2;;;;False
148;17.0;43.0;400.0;-1,0;Too much steel needed in x=64.44445222222222, area needed is 5.862099016708442cmˆ2, but the maximum is 5.848cmˆ2;;;;False
149;15.0;49.0;400.0;-1,0;Too much steel needed in x=80.65766477477479, area needed is 5.883581917130872cmˆ2, but the maximum is 5.88cmˆ2;;;;False
150;19.0;39.0;400.0;-1,0;Too much steel needed in x=56.038046136136145, area needed is 5.937194536885828cmˆ2, but the maximum is 5.928cmˆ2;;;;False
151;15.0;51.0;400.0;-1,0;Too much steel needed in x=91.26727390390391, area needed is 6.1272961923199345cmˆ2, but the maximum is 6.12cmˆ2;;;;False
152;17.0;45.0;400.0;-1,0;Too much steel needed in x=72.65165906906908, area needed is 6.1262524522486395cmˆ2, but the maximum is 6.12cmˆ2;;;;False
153;21.0;37.0;400.0;-1,0;Too much steel needed in x=54.054061351351365, area needed is 6.216020227866498cmˆ2, but the maximum is 6.216cmˆ2;;;;False
154;19.0;41.0;400.0;-1,0;Too much steel needed in x=63.48248835835838, area needed is 6.233868792845097cmˆ2, but the maximum is 6.232cmˆ2;;;;False
155;15.0;53.0;400.0;-1,0;Too much steel needed in x=103.70370851851854, area needed is 6.362351131056564cmˆ2, but the maximum is 6.36cmˆ2;;;;False
156;17.0;47.0;400.0;-1,0;Too much steel needed in x=82.06006705705707, area needed is 6.395686915673777cmˆ2, but the maximum is 6.392cmˆ2;;;;False
157;19.0;43.0;400.0;-1,0;Too much steel needed in x=72.05205944944946, area needed is 6.545354766247085cmˆ2, but the maximum is 6.5360000000000005cmˆ2;;;;False
158;21.0;39.0;400.0;-1,0;Too much steel needed in x=61.643651461461474, area needed is 6.5576509612036205cmˆ2, but the maximum is 6.5520000000000005cmˆ2;;;;False
159;15.0;55.0;400.0;-1,0;Too much steel needed in x=120.09409938938941, area needed is 6.606778676566383cmˆ2, but the maximum is 6.6000000000000005cmˆ2;;;;False
160;17.0;49.0;400.0;-1,0;Too much steel needed in x=93.07007656656658, area needed is 6.668767894507697cmˆ2, but the maximum is 6.664cmˆ2;;;;False
161;23.0;37.0;400.0;-1,0;Too much steel needed in x=58.85886591591593, area needed is 6.812157977361862cmˆ2, but the maximum is 6.808cmˆ2;;;;False
162;19.0;45.0;400.0;-1,0;Too much steel needed in x=81.46046743743744, area needed is 6.841129027786927cmˆ2, but the maximum is 6.84cmˆ2;;;;False
163;15.0;57.0;400.0;-1,0;Too much steel needed in x=145.57257394394398, area needed is 6.84010872299299cmˆ2, but the maximum is 6.84cmˆ2;;;;False
164;21.0;41.0;400.0;-1,0;Too much steel needed in x=70.07007656656658, area needed is 6.896562541471498cmˆ2, but the maximum is 6.888cmˆ2;;;;False
165;17.0;51.0;400.0;-1,0;Too much steel needed in x=106.48248835835838, area needed is 6.944937792520047cmˆ2, but the maximum is 6.936cmˆ2;;;;False
166;15.0;59.0;400.0;253,5267180697768;;125,07;97,06;31,4;True
167;19.0;47.0;400.0;-1,0;Too much steel needed in x=92.87087732732735, area needed is 7.158680597207478cmˆ2, but the maximum is 7.144cmˆ2;;;;False
168;23.0;39.0;400.0;-1,0;Too much steel needed in x=67.2492567867868, area needed is 7.1931916427331135cmˆ2, but the maximum is 7.176cmˆ2;;;;False
169;17.0;53.0;400.0;-1,0;Too much steel needed in x=123.72372753753756, area needed is 7.211709607053305cmˆ2, but the maximum is 7.208cmˆ2;;;;False
170;21.0;43.0;400.0;-1,0;Too much steel needed in x=79.6596666766767, area needed is 7.238782361317303cmˆ2, but the maximum is 7.224cmˆ2;;;;False
171;15.0;61.0;400.0;257,77725863726727;;129,31;96,25;32,22;False
172;25.0;37.0;400.0;-1,0;Too much steel needed in x=63.44645412412414, area needed is 7.4068425956719475cmˆ2, but the maximum is 7.4cmˆ2;;;;False
173;19.0;49.0;400.0;-1,0;Too much steel needed in x=105.88288873873876, area needed is 7.44831073081483cmˆ2, but the maximum is 7.448cmˆ2;;;;False
174;17.0;55.0;400.0;-1,0;Too much steel needed in x=154.52853210210213, area needed is 7.481558757269107cmˆ2, but the maximum is 7.48cmˆ2;;;;False
175;23.0;41.0;400.0;-1,0;Too much steel needed in x=76.25726439439441, area needed is 7.54673329878992cmˆ2, but the maximum is 7.5440000000000005cmˆ2;;;;False
176;15.0;63.0;400.0;260,1615077952918;;133,55;93,58;33,04;False
177;21.0;45.0;400.0;-1,0;Too much steel needed in x=90.31131574574577, area needed is 7.560828818033129cmˆ2, but the maximum is 7.5600000000000005cmˆ2;;;;False
178;17.0;57.0;400.0;272,3825116399475;;136,94;104,05;31,4;False
179;19.0;51.0;400.0;-1,0;Too much steel needed in x=123.34734997998001, area needed is 7.752573560445113cmˆ2, but the maximum is 7.752cmˆ2;;;;False
180;25.0;39.0;400.0;-1,0;Too much steel needed in x=72.45446173173175, area needed is 7.814387081549733cmˆ2, but the maximum is 7.8cmˆ2;;;;False
181;15.0;65.0;400.0;262,8262185794079;;137,79;93,3;31,74;False
182;21.0;47.0;400.0;-1,0;Too much steel needed in x=103.68168759759762, area needed is 7.909336809603655cmˆ2, but the maximum is 7.896cmˆ2;;;;False
183;23.0;43.0;400.0;-1,0;Too much steel needed in x=86.86687352352354, area needed is 7.917315104382006cmˆ2, but the maximum is 7.912cmˆ2;;;;False
184;27.0;37.0;400.0;-1,0;Too much steel needed in x=67.85085830830832, area needed is 8.00102916594249cmˆ2, but the maximum is 7.992cmˆ2;;;;False
185;17.0;59.0;400.0;277,38797602247;;141,74;103,43;32,22;False
186;15.0;67.0;400.0;267,6534590987543;;142,03;93,12;32,51;False
187;19.0;53.0;400.0;-1,0;Too much steel needed in x=153.7537560660661, area needed is 8.057269417602507cmˆ2, but the maximum is 8.056000000000001cmˆ2;;;;False
188;25.0;41.0;400.0;-1,0;Too much steel needed in x=82.48248835835838, area needed is 8.208611807200038cmˆ2, but the maximum is 8.2cmˆ2;;;;False
189;21.0;49.0;400.0;-1,0;Too much steel needed in x=120.12012411411413, area needed is 8.2347036265239cmˆ2, but the maximum is 8.232cmˆ2;;;;False
190;15.0;69.0;400.0;272,11199800636587;;146,27;92,56;33,28;False
191;23.0;45.0;400.0;-1,0;Too much steel needed in x=99.29930433433435, area needed is 8.283514518157673cmˆ2, but the maximum is 8.28cmˆ2;;;;False
192;17.0;61.0;400.0;281,94602183620975;;146,55;102,36;33,04;False
193;19.0;55.0;400.0;292,09295456856853;;147,68;111,06;33,36;False
194;27.0;39.0;400.0;-1,0;Too much steel needed in x=77.6596666766767, area needed is 8.446700909146635cmˆ2, but the maximum is 8.424cmˆ2;;;;False
195;15.0;71.0;400.0;274,61659091739944;;150,51;90,06;34,05;False
196;17.0;63.0;400.0;283,4562795482052;;151,35;100,36;31,74;False
197;21.0;51.0;400.0;-1,0;Too much steel needed in x=146.52252639639642, area needed is 8.571345903861653cmˆ2, but the maximum is 8.568cmˆ2;;;;False
198;29.0;37.0;400.0;-1,0;Too much steel needed in x=72.07207846846849, area needed is 8.593276005150928cmˆ2, but the maximum is 8.584cmˆ2;;;;False
199;25.0;43.0;400.0;-1,0;Too much steel needed in x=94.09409938938941, area needed is 8.600276654507786cmˆ2, but the maximum is 8.6cmˆ2;;;;False
200;23.0;47.0;400.0;-1,0;Too much steel needed in x=114.89289824824827, area needed is 8.652720005738274cmˆ2, but the maximum is 8.648cmˆ2;;;;False
201;19.0;57.0;400.0;295,75275730047247;;153,05;110,49;32,22;False
202;15.0;73.0;400.0;279,5812050092373;;154,75;90,02;34,82;False
203;17.0;65.0;400.0;288,6884437826096;;156,16;100,02;32,51;False
204;27.0;41.0;400.0;-1,0;Too much steel needed in x=88.48849406406408, area needed is 8.86439018597227cmˆ2, but the maximum is 8.856cmˆ2;;;;False
205;15.0;55.0;500.0;-1,0;Too much steel needed in x=64.53854699699701, area needed is 6.602420174731244cmˆ2, but the maximum is 6.6000000000000005cmˆ2;;;;False
206;15.0;57.0;500.0;-1,0;Too much steel needed in x=70.54355180180181, area needed is 6.84189622408341cmˆ2, but the maximum is 6.84cmˆ2;;;;False
207;15.0;59.0;500.0;-1,0;Too much steel needed in x=77.0490570870871, area needed is 7.084406215623129cmˆ2, but the maximum is 7.08cmˆ2;;;;False
