21.629834	-3.508359
21.790055	-3.534347
21.950276	-3.560335
22.110497	-3.586323
22.270718	-3.612310
22.430939	-3.638298
22.591160	-3.664286
22.751381	-3.690274
22.911602	-3.716262
23.071823	-3.742250
23.232044	-3.768238
23.392265	-3.794225
23.552486	-3.820213
23.712707	-3.846201
23.872928	-3.872189
24.033149	-3.898177
24.193370	-3.924165
24.353591	-3.950152
24.513812	-3.976140
24.674033	-4.002128
24.834254	-4.028116
24.994475	-4.054104
25.154696	-4.080092
25.314917	-4.106080
25.475138	-4.132067
25.635359	-4.158055
25.795580	-4.184043
25.955801	-4.210031
26.116022	-4.236019
26.276243	-4.262007
26.436464	-4.287994
26.596685	-4.313982
26.756906	-4.339970
26.917127	-4.365958
27.077348	-4.391946
27.237569	-4.417934
27.397790	-4.443922
27.558011	-4.469909
27.718232	-4.495897
27.878453	-4.521885
28.038674	-4.547873
28.198895	-4.573861
28.359116	-4.599849
28.519337	-4.625836
28.679558	-4.651824
28.839779	-4.677812
29.000000	-4.703800
29.000000	-9.703800
29.320611	-9.755803
29.641221	-9.807806
29.961832	-9.859809
30.282443	-9.911812
30.603053	-9.963815
30.923664	-10.015818
31.244275	-10.067821
31.564885	-10.119824
31.885496	-10.171827
32.206107	-10.223831
32.526718	-10.275834
32.847328	-10.327837
33.167939	-10.379840
33.488550	-10.431843
33.809160	-10.483846
34.129771	-10.535849
34.450382	-10.587852
34.770992	-10.639855
35.091603	-10.691858
35.412214	-10.743861
35.732824	-10.795864
36.053435	-10.847867
36.374046	-10.899870
36.694656	-10.951873
37.015267	-11.003876
37.335878	-11.055879
37.656489	-11.107882
37.977099	-11.159885
38.297710	-11.211889
38.618321	-11.263892
38.938931	-11.315895
39.259542	-11.367898
39.580153	-11.419901
39.900763	-11.471904
40.221374	-11.523907
40.541985	-11.575910
40.862595	-11.627913
41.183206	-11.679916
41.503817	-11.731919
41.824427	-11.783922
42.145038	-11.835925
42.465649	-11.887928
42.786260	-11.939931
43.106870	-11.991934
43.427481	-12.043937
43.748092	-12.095940
44.068702	-12.147944
44.389313	-12.199947
44.709924	-12.251950
45.030534	-12.303953
45.351145	-12.355956
45.671756	-12.407959
45.992366	-12.459962
46.312977	-12.511965
46.633588	-12.563968
46.954198	-12.615971
47.274809	-12.667974
47.595420	-12.719977
47.916031	-12.771980
48.236641	-12.823983
48.557252	-12.875986
48.877863	-12.927989
49.198473	-12.979992
49.519084	-13.031995
49.839695	-13.083998
50.160305	-13.136002
50.480916	-13.188005
50.801527	-13.240008
51.122137	-13.292011
51.442748	-13.344014
51.763359	-13.396017
52.083969	-13.448020
52.404580	-13.500023
52.725191	-13.552026
53.045802	-13.604029
53.366412	-13.656032
53.687023	-13.708035
54.007634	-13.760038
54.328244	-13.812041
54.648855	-13.864044
54.969466	-13.916047
55.290076	-13.968050
55.610687	-14.020053
55.931298	-14.072056
56.251908	-14.124060
56.572519	-14.176063
56.893130	-14.228066
57.213740	-14.280069
57.534351	-14.332072
57.854962	-14.384075
58.175573	-14.436078
58.496183	-14.488081
58.816794	-14.540084
59.137405	-14.592087
59.458015	-14.644090
59.778626	-14.696093
60.099237	-14.748096
60.419847	-14.800099
60.740458	-14.852102
61.061069	-14.904105
61.381679	-14.956108
61.702290	-15.008111
62.022901	-15.060115
62.343511	-15.112118
62.664122	-15.164121
62.984733	-15.216124
63.305344	-15.268127
63.625954	-15.320130
63.946565	-15.372133
64.267176	-15.424136
64.587786	-15.476139
64.908397	-15.528142
65.229008	-15.580145
65.549618	-15.632148
65.870229	-15.684151
66.190840	-15.736154
66.511450	-15.788157
66.832061	-15.840160
67.152672	-15.892163
67.473282	-15.944166
67.793893	-15.996169
68.114504	-16.048173
68.435115	-16.100176
68.755725	-16.152179
69.076336	-16.204182
69.396947	-16.256185
69.717557	-16.308188
70.038168	-16.360191
70.358779	-16.412194
70.679389	-16.464197
71.000000	-16.516200
71.320611	-16.568203
71.641221	-16.620206
71.961832	-16.672209
72.282443	-16.724212
72.603053	-16.776215
72.923664	-16.828218
73.244275	-16.880221
73.564885	-16.932224
73.885496	-16.984227
74.206107	-17.036231
74.526718	-17.088234
74.847328	-17.140237
75.167939	-17.192240
75.488550	-17.244243
75.809160	-17.296246
76.129771	-17.348249
76.450382	-17.400252
76.770992	-17.452255
77.091603	-17.504258
77.412214	-17.556261
77.732824	-17.608264
78.053435	-17.660267
78.374046	-17.712270
78.694656	-17.764273
79.015267	-17.816276
79.335878	-17.868279
79.656489	-17.920282
79.977099	-17.972285
80.297710	-18.024289
80.618321	-18.076292
80.938931	-18.128295
81.259542	-18.180298
81.580153	-18.232301
81.900763	-18.284304
82.221374	-18.336307
82.541985	-18.388310
82.862595	-18.440313
83.183206	-18.492316
83.503817	-18.544319
83.824427	-18.596322
84.145038	-18.648325
84.465649	-18.700328
84.786260	-18.752331
85.106870	-18.804334
85.427481	-18.856337
85.748092	-18.908340
86.068702	-18.960344
86.389313	-19.012347
86.709924	-19.064350
87.030534	-19.116353
87.351145	-19.168356
87.671756	-19.220359
87.992366	-19.272362
88.312977	-19.324365
88.633588	-19.376368
88.954198	-19.428371
89.274809	-19.480374
89.595420	-19.532377
89.916031	-19.584380
90.236641	-19.636383
90.557252	-19.688386
90.877863	-19.740389
91.198473	-19.792392
91.519084	-19.844395
91.839695	-19.896398
92.160305	-19.948402
92.480916	-20.000405
92.801527	-20.052408
93.122137	-20.104411
93.442748	-20.156414
93.763359	-20.208417
94.083969	-20.260420
94.404580	-20.312423
94.725191	-20.364426
95.045802	-20.416429
95.366412	-20.468432
95.687023	-20.520435
96.007634	-20.572438
96.328244	-20.624441
96.648855	-20.676444
96.969466	-20.728447
97.290076	-20.780450
97.610687	-20.832453
97.931298	-20.884456
98.251908	-20.936460
98.572519	-20.988463
98.893130	-21.040466
99.213740	-21.092469
99.534351	-21.144472
99.854962	-21.196475
100.175573	-21.248478
100.496183	-21.300481
100.816794	-21.352484
101.137405	-21.404487
101.458015	-21.456490
101.778626	-21.508493
102.099237	-21.560496
102.419847	-21.612499
102.740458	-21.664502
103.061069	-21.716505
103.381679	-21.768508
103.702290	-21.820511
104.022901	-21.872515
104.343511	-21.924518
104.664122	-21.976521
104.984733	-22.028524
105.305344	-22.080527
105.625954	-22.132530
105.946565	-22.184533
106.267176	-22.236536
106.587786	-22.288539
106.908397	-22.340542
107.229008	-22.392545
107.549618	-22.444548
107.870229	-22.496551
108.190840	-22.548554
108.511450	-22.600557
108.832061	-22.652560
109.152672	-22.704563
109.473282	-22.756566
109.793893	-22.808569
110.114504	-22.860573
110.435115	-22.912576
110.755725	-22.964579
111.076336	-23.016582
111.396947	-23.068585
111.717557	-23.120588
112.038168	-23.172591
112.358779	-23.224594
112.679389	-23.276597
113.000000	-23.328600
