85.106870	-867.956197
85.427481	-873.993404
85.748092	-880.047284
86.068702	-886.117836
86.389313	-892.205061
86.709924	-898.308959
87.030534	-904.429530
87.351145	-910.566773
87.671756	-916.720689
87.992366	-922.891278
88.312977	-929.078540
88.633588	-935.282474
88.954198	-941.503081
89.274809	-947.740361
89.595420	-953.994313
89.916031	-960.264938
90.236641	-966.552236
90.557252	-972.856207
90.877863	-979.176850
91.198473	-985.514166
91.519084	-991.868155
91.839695	-998.238817
92.160305	-1004.626151
92.480916	-1011.030158
92.801527	-1017.450838
93.122137	-1023.888191
93.442748	-1030.342216
93.763359	-1036.812914
94.083969	-1043.300285
94.404580	-1049.804328
94.725191	-1056.325045
95.045802	-1062.862433
95.366412	-1069.416495
95.687023	-1075.987230
96.007634	-1082.574637
96.328244	-1089.178717
96.648855	-1095.799469
96.969466	-1102.436895
97.290076	-1109.090993
97.610687	-1115.761764
97.931298	-1122.449207
98.251908	-1129.153324
98.572519	-1135.874113
98.893130	-1142.611574
99.213740	-1149.365709
99.534351	-1156.136516
99.854962	-1162.923996
100.175573	-1169.728149
100.496183	-1176.548974
100.816794	-1183.386472
101.137405	-1190.240643
101.458015	-1197.111487
101.778626	-1203.999003
102.099237	-1210.903193
102.419847	-1217.824054
102.740458	-1224.761589
103.061069	-1231.715796
103.381679	-1238.686676
103.702290	-1245.674229
104.022901	-1252.678455
104.343511	-1259.699353
104.664122	-1266.736924
104.984733	-1273.791168
105.305344	-1280.862084
105.625954	-1287.949673
105.946565	-1295.053935
106.267176	-1302.174870
106.587786	-1309.312477
106.908397	-1316.466758
107.229008	-1323.637711
107.549618	-1330.825336
107.870229	-1338.029634
108.190840	-1345.250606
108.511450	-1352.488249
108.832061	-1359.742566
109.152672	-1367.013555
109.473282	-1374.301217
109.793893	-1381.605552
110.114504	-1388.926559
110.435115	-1396.264240
110.755725	-1403.618593
111.076336	-1410.989618
111.396947	-1418.377317
111.717557	-1425.781688
112.038168	-1433.202732
112.358779	-1440.640449
112.679389	-1448.094838
113.000000	-1455.565900
