24.353591	0.000000e+000	-6.869362e-002	1.127303e-004
24.513812	0.000000e+000	-6.851302e-002	1.127147e-004
24.674033	0.000000e+000	-6.833244e-002	1.126990e-004
24.834254	0.000000e+000	-6.815188e-002	1.126830e-004
24.994475	0.000000e+000	-6.797135e-002	1.126669e-004
25.154696	0.000000e+000	-6.779085e-002	1.126505e-004
25.314917	0.000000e+000	-6.761037e-002	1.126339e-004
25.475138	0.000000e+000	-6.742992e-002	1.126171e-004
25.635359	0.000000e+000	-6.724950e-002	1.126001e-004
25.795580	0.000000e+000	-6.706911e-002	1.125829e-004
25.955801	0.000000e+000	-6.688874e-002	1.125655e-004
26.116022	0.000000e+000	-6.670840e-002	1.125478e-004
26.276243	0.000000e+000	-6.652809e-002	1.125299e-004
26.436464	0.000000e+000	-6.634781e-002	1.125118e-004
26.596685	0.000000e+000	-6.616755e-002	1.124935e-004
26.756906	0.000000e+000	-6.598733e-002	1.124750e-004
26.917127	0.000000e+000	-6.580714e-002	1.124563e-004
27.077348	0.000000e+000	-6.562697e-002	1.124373e-004
27.237569	0.000000e+000	-6.544684e-002	1.124181e-004
27.397790	0.000000e+000	-6.526674e-002	1.123986e-004
27.558011	0.000000e+000	-6.508667e-002	1.123790e-004
27.718232	0.000000e+000	-6.490663e-002	1.123591e-004
27.878453	0.000000e+000	-6.472662e-002	1.123390e-004
28.038674	0.000000e+000	-6.454665e-002	1.123186e-004
28.198895	0.000000e+000	-6.436671e-002	1.122980e-004
28.359116	0.000000e+000	-6.418680e-002	1.122772e-004
28.519337	0.000000e+000	-6.400692e-002	1.122561e-004
28.679558	0.000000e+000	-6.382708e-002	1.122348e-004
28.839779	0.000000e+000	-6.364728e-002	1.122133e-004
29.000000	0.000000e+000	-6.346750e-002	1.121915e-004
29.320611	0.000000e+000	-6.310788e-002	1.121467e-004
29.641221	0.000000e+000	-6.274840e-002	1.120999e-004
29.961832	0.000000e+000	-6.238907e-002	1.120510e-004
30.282443	0.000000e+000	-6.202990e-002	1.120002e-004
30.603053	0.000000e+000	-6.167090e-002	1.119472e-004
30.923664	0.000000e+000	-6.131208e-002	1.118923e-004
31.244275	0.000000e+000	-6.095343e-002	1.118352e-004
31.564885	0.000000e+000	-6.059497e-002	1.117761e-004
31.885496	0.000000e+000	-6.023670e-002	1.117149e-004
32.206107	0.000000e+000	-5.987863e-002	1.116516e-004
32.526718	0.000000e+000	-5.952077e-002	1.115862e-004
32.847328	0.000000e+000	-5.916312e-002	1.115187e-004
33.167939	0.000000e+000	-5.880569e-002	1.114491e-004
33.488550	0.000000e+000	-5.844849e-002	1.113773e-004
33.809160	0.000000e+000	-5.809152e-002	1.113034e-004
34.129771	0.000000e+000	-5.773479e-002	1.112273e-004
34.450382	0.000000e+000	-5.737831e-002	1.111490e-004
34.770992	0.000000e+000	-5.702208e-002	1.110686e-004
35.091603	0.000000e+000	-5.666611e-002	1.109859e-004
35.412214	0.000000e+000	-5.631041e-002	1.109011e-004
35.732824	0.000000e+000	-5.595499e-002	1.108141e-004
36.053435	0.000000e+000	-5.559985e-002	1.107248e-004
36.374046	0.000000e+000	-5.524500e-002	1.106333e-004
36.694656	0.000000e+000	-5.489045e-002	1.105395e-004
37.015267	0.000000e+000	-5.453620e-002	1.104435e-004
37.335878	0.000000e+000	-5.418227e-002	1.103453e-004
37.656489	0.000000e+000	-5.382865e-002	1.102447e-004
37.977099	0.000000e+000	-5.347536e-002	1.101419e-004
38.297710	0.000000e+000	-5.312240e-002	1.100367e-004
38.618321	0.000000e+000	-5.276978e-002	1.099293e-004
38.938931	0.000000e+000	-5.241751e-002	1.098195e-004
39.259542	0.000000e+000	-5.206560e-002	1.097074e-004
39.580153	0.000000e+000	-5.171405e-002	1.095930e-004
39.900763	0.000000e+000	-5.136287e-002	1.094762e-004
40.221374	0.000000e+000	-5.101206e-002	1.093570e-004
40.541985	0.000000e+000	-5.066165e-002	1.092355e-004
40.862595	0.000000e+000	-5.031162e-002	1.091116e-004
41.183206	0.000000e+000	-4.996200e-002	1.089853e-004
41.503817	0.000000e+000	-4.961279e-002	1.088566e-004
41.824427	0.000000e+000	-4.926399e-002	1.087255e-004
42.145038	0.000000e+000	-4.891562e-002	1.085919e-004
42.465649	0.000000e+000	-4.856768e-002	1.084559e-004
42.786260	0.000000e+000	-4.822018e-002	1.083175e-004
43.106870	0.000000e+000	-4.787313e-002	1.081766e-004
43.427481	0.000000e+000	-4.752653e-002	1.080332e-004
43.748092	0.000000e+000	-4.718040e-002	1.078873e-004
44.068702	0.000000e+000	-4.683474e-002	1.077390e-004
44.389313	0.000000e+000	-4.648956e-002	1.075881e-004
44.709924	0.000000e+000	-4.614486e-002	1.074348e-004
45.030534	0.000000e+000	-4.580067e-002	1.072789e-004
45.351145	0.000000e+000	-4.545697e-002	1.071205e-004
45.671756	0.000000e+000	-4.511379e-002	1.069595e-004
45.992366	0.000000e+000	-4.477113e-002	1.067960e-004
46.312977	0.000000e+000	-4.442899e-002	1.066299e-004
46.633588	0.000000e+000	-4.408740e-002	1.064612e-004
46.954198	0.000000e+000	-4.374634e-002	1.062900e-004
47.274809	0.000000e+000	-4.340584e-002	1.061161e-004
47.595420	0.000000e+000	-4.306591e-002	1.059397e-004
47.916031	0.000000e+000	-4.272654e-002	1.057606e-004
48.236641	0.000000e+000	-4.238775e-002	1.055789e-004
48.557252	0.000000e+000	-4.204955e-002	1.053945e-004
48.877863	0.000000e+000	-4.171194e-002	1.052075e-004
49.198473	0.000000e+000	-4.137494e-002	1.050179e-004
49.519084	0.000000e+000	-4.103855e-002	1.048255e-004
49.839695	0.000000e+000	-4.070278e-002	1.046305e-004
50.160305	0.000000e+000	-4.036764e-002	1.044328e-004
50.480916	0.000000e+000	-4.003313e-002	1.042324e-004
50.801527	0.000000e+000	-3.969928e-002	1.040292e-004
51.122137	0.000000e+000	-3.936608e-002	1.038233e-004
51.442748	0.000000e+000	-3.903354e-002	1.036147e-004
51.763359	0.000000e+000	-3.870168e-002	1.034034e-004
52.083969	0.000000e+000	-3.837050e-002	1.031893e-004
52.404580	0.000000e+000	-3.804001e-002	1.029724e-004
52.725191	0.000000e+000	-3.771022e-002	1.027527e-004
53.045802	0.000000e+000	-3.738114e-002	1.025303e-004
53.366412	0.000000e+000	-3.705278e-002	1.023050e-004
53.687023	0.000000e+000	-3.672515e-002	1.020769e-004
54.007634	0.000000e+000	-3.639825e-002	1.018460e-004
54.328244	0.000000e+000	-3.607209e-002	1.016123e-004
54.648855	0.000000e+000	-3.574669e-002	1.013757e-004
54.969466	0.000000e+000	-3.542205e-002	1.011363e-004
55.290076	0.000000e+000	-3.509818e-002	1.008940e-004
55.610687	0.000000e+000	-3.477510e-002	1.006488e-004
55.931298	0.000000e+000	-3.445281e-002	1.004008e-004
56.251908	0.000000e+000	-3.413131e-002	1.001498e-004
56.572519	0.000000e+000	-3.381063e-002	9.989593e-005
56.893130	0.000000e+000	-3.349076e-002	9.963914e-005
57.213740	0.000000e+000	-3.317172e-002	9.937942e-005
57.534351	0.000000e+000	-3.285352e-002	9.911676e-005
57.854962	0.000000e+000	-3.253617e-002	9.885114e-005
58.175573	0.000000e+000	-3.221967e-002	9.858256e-005
58.496183	0.000000e+000	-3.190404e-002	9.831101e-005
58.816794	0.000000e+000	-3.158928e-002	9.803648e-005
59.137405	0.000000e+000	-3.127541e-002	9.775895e-005
59.458015	0.000000e+000	-3.096243e-002	9.747841e-005
59.778626	0.000000e+000	-3.065036e-002	9.719486e-005
60.099237	0.000000e+000	-3.033920e-002	9.690828e-005
60.419847	0.000000e+000	-3.002897e-002	9.661866e-005
60.740458	0.000000e+000	-2.971967e-002	9.632599e-005
61.061069	0.000000e+000	-2.941131e-002	9.603027e-005
61.381679	0.000000e+000	-2.910390e-002	9.573147e-005
61.702290	0.000000e+000	-2.879746e-002	9.542960e-005
62.022901	0.000000e+000	-2.849199e-002	9.512463e-005
62.343511	0.000000e+000	-2.818751e-002	9.481656e-005
62.664122	0.000000e+000	-2.788401e-002	9.450538e-005
62.984733	0.000000e+000	-2.758152e-002	9.419107e-005
63.305344	0.000000e+000	-2.728004e-002	9.387363e-005
63.625954	0.000000e+000	-2.697959e-002	9.355305e-005
63.946565	0.000000e+000	-2.668016e-002	9.322931e-005
64.267176	0.000000e+000	-2.638178e-002	9.290240e-005
64.587786	0.000000e+000	-2.608446e-002	9.257232e-005
64.908397	0.000000e+000	-2.578819e-002	9.223904e-005
65.229008	0.000000e+000	-2.549300e-002	9.190257e-005
65.549618	0.000000e+000	-2.519890e-002	9.156289e-005
65.870229	0.000000e+000	-2.490589e-002	9.121999e-005
66.190840	0.000000e+000	-2.461398e-002	9.087386e-005
66.511450	0.000000e+000	-2.432319e-002	9.052449e-005
66.832061	0.000000e+000	-2.403352e-002	9.017187e-005
67.152672	0.000000e+000	-2.374499e-002	8.981598e-005
67.473282	0.000000e+000	-2.345760e-002	8.945682e-005
67.793893	0.000000e+000	-2.317138e-002	8.909438e-005
68.114504	0.000000e+000	-2.288632e-002	8.872864e-005
68.435115	0.000000e+000	-2.260243e-002	8.835959e-005
68.755725	0.000000e+000	-2.231974e-002	8.798723e-005
69.076336	0.000000e+000	-2.203824e-002	8.761154e-005
69.396947	0.000000e+000	-2.175796e-002	8.723252e-005
69.717557	0.000000e+000	-2.147889e-002	8.685014e-005
70.038168	0.000000e+000	-2.120106e-002	8.646441e-005
70.358779	0.000000e+000	-2.092447e-002	8.607530e-005
70.679389	0.000000e+000	-2.064913e-002	8.568282e-005
71.000000	0.000000e+000	-2.037506e-002	8.528695e-005
71.320611	0.000000e+000	-2.010226e-002	8.488767e-005
71.641221	0.000000e+000	-1.983074e-002	8.448498e-005
71.961832	0.000000e+000	-1.956052e-002	8.407886e-005
72.282443	0.000000e+000	-1.929161e-002	8.366932e-005
72.603053	0.000000e+000	-1.902402e-002	8.325632e-005
72.923664	0.000000e+000	-1.875776e-002	8.283987e-005
73.244275	0.000000e+000	-1.849284e-002	8.241996e-005
73.564885	0.000000e+000	-1.822927e-002	8.199657e-005
73.885496	0.000000e+000	-1.796706e-002	8.156969e-005
74.206107	0.000000e+000	-1.770623e-002	8.113931e-005
74.526718	0.000000e+000	-1.744678e-002	8.070542e-005
74.847328	0.000000e+000	-1.718873e-002	8.026802e-005
75.167939	0.000000e+000	-1.693209e-002	7.982708e-005
75.488550	0.000000e+000	-1.667687e-002	7.938260e-005
75.809160	0.000000e+000	-1.642308e-002	7.893457e-005
76.129771	0.000000e+000	-1.617073e-002	7.848298e-005
76.450382	0.000000e+000	-1.591983e-002	7.802781e-005
76.770992	0.000000e+000	-1.567040e-002	7.756906e-005
77.091603	0.000000e+000	-1.542245e-002	7.710671e-005
77.412214	0.000000e+000	-1.517598e-002	7.664076e-005
77.732824	0.000000e+000	-1.493101e-002	7.617119e-005
78.053435	0.000000e+000	-1.468756e-002	7.569800e-005
78.374046	0.000000e+000	-1.444563e-002	7.522117e-005
78.694656	0.000000e+000	-1.420523e-002	7.474068e-005
79.015267	0.000000e+000	-1.396638e-002	7.425654e-005
79.335878	0.000000e+000	-1.372908e-002	7.376873e-005
79.656489	0.000000e+000	-1.349336e-002	7.327724e-005
79.977099	0.000000e+000	-1.325922e-002	7.278206e-005
80.297710	0.000000e+000	-1.302667e-002	7.228318e-005
80.618321	0.000000e+000	-1.279573e-002	7.178058e-005
80.938931	0.000000e+000	-1.256640e-002	7.127426e-005
81.259542	0.000000e+000	-1.233870e-002	7.076421e-005
81.580153	0.000000e+000	-1.211265e-002	7.025041e-005
81.900763	0.000000e+000	-1.188825e-002	6.973286e-005
82.221374	0.000000e+000	-1.166551e-002	6.921154e-005
82.541985	0.000000e+000	-1.144445e-002	6.868644e-005
82.862595	0.000000e+000	-1.122508e-002	6.815755e-005
83.183206	0.000000e+000	-1.100742e-002	6.762487e-005
83.503817	0.000000e+000	-1.079146e-002	6.708838e-005
83.824427	0.000000e+000	-1.057723e-002	6.654807e-005
84.145038	0.000000e+000	-1.036475e-002	6.600392e-005
84.465649	0.000000e+000	-1.015401e-002	6.545594e-005
84.786260	0.000000e+000	-9.945032e-003	6.490410e-005
85.106870	0.000000e+000	-9.737833e-003	6.434841e-005
85.427481	0.000000e+000	-9.532421e-003	6.378883e-005
85.748092	0.000000e+000	-9.328809e-003	6.322538e-005
86.068702	0.000000e+000	-9.127010e-003	6.265803e-005
86.389313	0.000000e+000	-8.927037e-003	6.208677e-005
86.709924	0.000000e+000	-8.728901e-003	6.151160e-005
87.030534	0.000000e+000	-8.532615e-003	6.093250e-005
87.351145	0.000000e+000	-8.338193e-003	6.034946e-005
87.671756	0.000000e+000	-8.145646e-003	5.976248e-005
87.992366	0.000000e+000	-7.954987e-003	5.917153e-005
88.312977	0.000000e+000	-7.766230e-003	5.857662e-005
88.633588	0.000000e+000	-7.579386e-003	5.797773e-005
88.954198	0.000000e+000	-7.394468e-003	5.737484e-005
89.274809	0.000000e+000	-7.211490e-003	5.676795e-005
89.595420	0.000000e+000	-7.030464e-003	5.615705e-005
89.916031	0.000000e+000	-6.851403e-003	5.554213e-005
90.236641	0.000000e+000	-6.674321e-003	5.492317e-005
90.557252	0.000000e+000	-6.499229e-003	5.430017e-005
90.877863	0.000000e+000	-6.326141e-003	5.367311e-005
91.198473	0.000000e+000	-6.155070e-003	5.304199e-005
91.519084	0.000000e+000	-5.986028e-003	5.240679e-005
91.839695	0.000000e+000	-5.819030e-003	5.176750e-005
92.160305	0.000000e+000	-5.654089e-003	5.112411e-005
92.480916	0.000000e+000	-5.491216e-003	5.047662e-005
92.801527	0.000000e+000	-5.330426e-003	4.982500e-005
93.122137	0.000000e+000	-5.171732e-003	4.916926e-005
93.442748	0.000000e+000	-5.015147e-003	4.850937e-005
93.763359	0.000000e+000	-4.860684e-003	4.784533e-005
94.083969	0.000000e+000	-4.708357e-003	4.717713e-005
94.404580	0.000000e+000	-4.558178e-003	4.650476e-005
94.725191	0.000000e+000	-4.410163e-003	4.582820e-005
95.045802	0.000000e+000	-4.264323e-003	4.514744e-005
95.366412	0.000000e+000	-4.120672e-003	4.446249e-005
95.687023	0.000000e+000	-3.979224e-003	4.377331e-005
96.007634	0.000000e+000	-3.839993e-003	4.307991e-005
96.328244	0.000000e+000	-3.702991e-003	4.238227e-005
96.648855	0.000000e+000	-3.568233e-003	4.168038e-005
96.969466	0.000000e+000	-3.435732e-003	4.097424e-005
97.290076	0.000000e+000	-3.305502e-003	4.026382e-005
97.610687	0.000000e+000	-3.177557e-003	3.954912e-005
97.931298	0.000000e+000	-3.051909e-003	3.883014e-005
98.251908	0.000000e+000	-2.928574e-003	3.810685e-005
98.572519	0.000000e+000	-2.807565e-003	3.737924e-005
98.893130	0.000000e+000	-2.688895e-003	3.664732e-005
99.213740	0.000000e+000	-2.572579e-003	3.591106e-005
99.534351	0.000000e+000	-2.458630e-003	3.517046e-005
99.854962	0.000000e+000	-2.347063e-003	3.442550e-005
100.175573	0.000000e+000	-2.237891e-003	3.367617e-005
100.496183	0.000000e+000	-2.131129e-003	3.292247e-005
100.816794	0.000000e+000	-2.026790e-003	3.216438e-005
101.137405	0.000000e+000	-1.924889e-003	3.140189e-005
101.458015	0.000000e+000	-1.825439e-003	3.063500e-005
101.778626	0.000000e+000	-1.728455e-003	2.986368e-005
102.099237	0.000000e+000	-1.633952e-003	2.908793e-005
102.419847	0.000000e+000	-1.541942e-003	2.830775e-005
102.740458	0.000000e+000	-1.452441e-003	2.752311e-005
103.061069	0.000000e+000	-1.365463e-003	2.673400e-005
103.381679	0.000000e+000	-1.281022e-003	2.594043e-005
103.702290	0.000000e+000	-1.199132e-003	2.514237e-005
104.022901	0.000000e+000	-1.119808e-003	2.433982e-005
104.343511	0.000000e+000	-1.043065e-003	2.353276e-005
104.664122	0.000000e+000	-9.689160e-004	2.272118e-005
104.984733	0.000000e+000	-8.973765e-004	2.190508e-005
105.305344	0.000000e+000	-8.284608e-004	2.108444e-005
105.625954	0.000000e+000	-7.621834e-004	2.025925e-005
105.946565	0.000000e+000	-6.985590e-004	1.942951e-005
106.267176	0.000000e+000	-6.376022e-004	1.859519e-005
106.587786	0.000000e+000	-5.793276e-004	1.775629e-005
106.908397	0.000000e+000	-5.237499e-004	1.691281e-005
107.229008	0.000000e+000	-4.708840e-004	1.606472e-005
107.549618	0.000000e+000	-4.207445e-004	1.521201e-005
107.870229	0.000000e+000	-3.733462e-004	1.435469e-005
108.190840	0.000000e+000	-3.287041e-004	1.349273e-005
108.511450	0.000000e+000	-2.868329e-004	1.262613e-005
108.832061	0.000000e+000	-2.477476e-004	1.175487e-005
109.152672	0.000000e+000	-2.114632e-004	1.087894e-005
109.473282	0.000000e+000	-1.779945e-004	9.998343e-006
109.793893	0.000000e+000	-1.473567e-004	9.113054e-006
110.114504	0.000000e+000	-1.195647e-004	8.223067e-006
110.435115	0.000000e+000	0.000000e+000	7.328371e-006
110.755725	0.000000e+000	0.000000e+000	6.428956e-006
111.076336	0.000000e+000	0.000000e+000	5.524810e-006
111.396947	0.000000e+000	0.000000e+000	4.615923e-006
111.717557	0.000000e+000	0.000000e+000	3.702285e-006
112.038168	0.000000e+000	0.000000e+000	2.783884e-006
112.358779	0.000000e+000	0.000000e+000	1.860710e-006
112.679389	0.000000e+000	0.000000e+000	9.327524e-007
113.000000	0.000000e+000	0.000000e+000	0.000000e+000
