601
1.16	0.000e+000	-8.411e-003	-5.526e-006
1.18	0.000e+000	-8.521e-003	-5.444e-006
1.20	0.000e+000	-8.629e-003	-5.362e-006
1.22	0.000e+000	-8.735e-003	-5.279e-006
1.24	0.000e+000	-8.840e-003	-5.194e-006
1.26	0.000e+000	-8.943e-003	-5.110e-006
1.28	0.000e+000	-9.045e-003	-5.024e-006
1.30	0.000e+000	-9.144e-003	-4.937e-006
1.32	0.000e+000	-9.242e-003	-4.850e-006
1.34	0.000e+000	-9.338e-003	-4.762e-006
1.36	0.000e+000	-9.433e-003	-4.674e-006
1.38	0.000e+000	-9.525e-003	-4.585e-006
1.40	0.000e+000	-9.616e-003	-4.495e-006
1.42	0.000e+000	-9.705e-003	-4.404e-006
1.44	0.000e+000	-9.792e-003	-4.313e-006
1.46	0.000e+000	-9.877e-003	-4.222e-006
1.48	0.000e+000	-9.961e-003	-4.130e-006
1.50	0.000e+000	-1.004e-002	-4.037e-006
1.52	0.000e+000	-1.012e-002	-3.943e-006
1.54	0.000e+000	-1.020e-002	-3.850e-006
1.56	0.000e+000	-1.028e-002	-3.755e-006
1.58	0.000e+000	-1.035e-002	-3.661e-006
1.60	0.000e+000	-1.042e-002	-3.565e-006
1.62	0.000e+000	-1.049e-002	-3.470e-006
1.64	0.000e+000	-1.056e-002	-3.373e-006
1.66	0.000e+000	-1.063e-002	-3.277e-006
1.68	0.000e+000	-1.069e-002	-3.180e-006
1.70	0.000e+000	-1.076e-002	-3.083e-006
1.72	0.000e+000	-1.082e-002	-2.985e-006
1.74	0.000e+000	-1.087e-002	-2.887e-006
1.76	0.000e+000	-1.093e-002	-2.789e-006
1.78	0.000e+000	-1.099e-002	-2.691e-006
1.80	0.000e+000	-1.104e-002	-2.592e-006
1.82	0.000e+000	-1.109e-002	-2.493e-006
1.84	0.000e+000	-1.114e-002	-2.394e-006
1.86	0.000e+000	-1.119e-002	-2.294e-006
1.88	0.000e+000	-1.123e-002	-2.195e-006
1.90	0.000e+000	-1.127e-002	-2.095e-006
1.92	0.000e+000	-1.131e-002	-1.995e-006
1.94	0.000e+000	-1.135e-002	-1.895e-006
1.96	0.000e+000	-1.139e-002	-1.794e-006
1.98	0.000e+000	-1.143e-002	-1.694e-006
2.00	0.000e+000	-1.146e-002	-1.594e-006
2.02	0.000e+000	-1.149e-002	-1.493e-006
2.04	0.000e+000	-1.152e-002	-1.393e-006
2.06	0.000e+000	-1.154e-002	-1.292e-006
2.08	0.000e+000	-1.157e-002	-1.192e-006
2.10	0.000e+000	-1.159e-002	-1.091e-006
2.12	0.000e+000	-1.161e-002	-9.908e-007
2.14	0.000e+000	-1.163e-002	-8.904e-007
2.16	0.000e+000	-1.165e-002	-7.901e-007
2.18	0.000e+000	-1.166e-002	-6.898e-007
2.20	0.000e+000	-1.168e-002	-5.897e-007
2.22	0.000e+000	-1.169e-002	-4.897e-007
2.24	0.000e+000	-1.170e-002	-3.898e-007
2.26	0.000e+000	-1.170e-002	-2.902e-007
2.28	0.000e+000	-1.171e-002	-1.907e-007
2.30	0.000e+000	-1.171e-002	0.000e+000
2.32	0.000e+000	-1.171e-002	0.000e+000
2.34	0.000e+000	-1.171e-002	1.065e-007
2.36	0.000e+000	-1.171e-002	2.051e-007
2.38	0.000e+000	-1.170e-002	3.034e-007
2.40	0.000e+000	-1.169e-002	4.014e-007
2.42	0.000e+000	-1.169e-002	4.990e-007
2.44	0.000e+000	-1.167e-002	5.964e-007
2.46	0.000e+000	-1.166e-002	6.933e-007
2.48	0.000e+000	-1.165e-002	7.899e-007
2.50	0.000e+000	-1.163e-002	8.861e-007
2.52	0.000e+000	-1.161e-002	9.819e-007
2.54	0.000e+000	-1.159e-002	1.077e-006
2.56	0.000e+000	-1.157e-002	1.172e-006
2.58	0.000e+000	-1.154e-002	1.267e-006
2.60	0.000e+000	-1.152e-002	1.361e-006
2.62	0.000e+000	-1.149e-002	1.454e-006
2.64	0.000e+000	-1.146e-002	1.547e-006
2.66	0.000e+000	-1.143e-002	1.639e-006
2.68	0.000e+000	-1.139e-002	1.731e-006
2.70	0.000e+000	-1.136e-002	1.822e-006
2.72	0.000e+000	-1.132e-002	1.913e-006
2.74	0.000e+000	-1.128e-002	2.003e-006
2.76	0.000e+000	-1.124e-002	2.092e-006
2.78	0.000e+000	-1.120e-002	2.181e-006
2.80	0.000e+000	-1.115e-002	2.269e-006
2.82	0.000e+000	-1.111e-002	2.356e-006
2.84	0.000e+000	-1.106e-002	2.443e-006
2.86	0.000e+000	-1.101e-002	2.529e-006
2.88	0.000e+000	-1.096e-002	2.614e-006
2.90	0.000e+000	-1.091e-002	2.698e-006
2.92	0.000e+000	-1.085e-002	2.782e-006
2.94	0.000e+000	-1.079e-002	2.864e-006
2.96	0.000e+000	-1.074e-002	2.946e-006
2.98	0.000e+000	-1.068e-002	3.027e-006
3.00	0.000e+000	-1.061e-002	3.108e-006
3.02	0.000e+000	-1.055e-002	3.187e-006
3.04	0.000e+000	-1.049e-002	3.265e-006
3.06	0.000e+000	-1.042e-002	3.343e-006
3.08	0.000e+000	-1.035e-002	3.419e-006
3.10	0.000e+000	-1.028e-002	3.495e-006
3.12	0.000e+000	-1.021e-002	3.569e-006
3.14	0.000e+000	-1.014e-002	3.643e-006
3.16	0.000e+000	-1.007e-002	3.716e-006
3.18	0.000e+000	-9.993e-003	3.787e-006
3.20	0.000e+000	-9.917e-003	3.858e-006
3.22	0.000e+000	-9.839e-003	3.927e-006
3.24	0.000e+000	-9.760e-003	3.995e-006
3.26	0.000e+000	-9.679e-003	4.063e-006
3.28	0.000e+000	-9.597e-003	4.129e-006
3.30	0.000e+000	-9.514e-003	4.193e-006
3.32	0.000e+000	-9.429e-003	4.257e-006
3.34	0.000e+000	-9.344e-003	4.320e-006
3.36	0.000e+000	-9.257e-003	4.381e-006
3.38	0.000e+000	-9.168e-003	4.441e-006
3.40	0.000e+000	-9.079e-003	4.500e-006
3.42	0.000e+000	-8.988e-003	4.558e-006
3.44	0.000e+000	-8.897e-003	4.614e-006
3.46	0.000e+000	-8.804e-003	4.669e-006
3.48	0.000e+000	-8.710e-003	4.723e-006
3.50	0.000e+000	-8.615e-003	4.775e-006
3.52	0.000e+000	-8.519e-003	4.826e-006
3.54	0.000e+000	-8.422e-003	4.876e-006
3.56	0.000e+000	-8.324e-003	4.924e-006
3.58	0.000e+000	-8.225e-003	4.971e-006
3.60	0.000e+000	-8.125e-003	5.016e-006
3.62	0.000e+000	-8.024e-003	5.060e-006
3.64	0.000e+000	-7.923e-003	5.103e-006
3.66	0.000e+000	-7.820e-003	5.144e-006
3.68	0.000e+000	-7.717e-003	5.183e-006
3.70	0.000e+000	-7.613e-003	5.221e-006
3.72	0.000e+000	-7.508e-003	5.257e-006
3.74	0.000e+000	-7.403e-003	5.292e-006
3.76	0.000e+000	-7.296e-003	5.325e-006
3.78	0.000e+000	-7.190e-003	5.357e-006
3.80	0.000e+000	-7.082e-003	5.387e-006
3.82	0.000e+000	-6.974e-003	5.415e-006
3.84	0.000e+000	-6.866e-003	5.442e-006
3.86	0.000e+000	-6.757e-003	5.467e-006
3.88	0.000e+000	-6.647e-003	5.490e-006
3.90	0.000e+000	-6.537e-003	5.512e-006
3.92	0.000e+000	-6.426e-003	5.532e-006
3.94	0.000e+000	-6.316e-003	5.550e-006
3.96	0.000e+000	-6.204e-003	5.566e-006
3.98	0.000e+000	-6.093e-003	5.581e-006
4.00	0.000e+000	-5.981e-003	5.594e-006
4.02	0.000e+000	-5.869e-003	5.604e-006
4.04	0.000e+000	-5.757e-003	5.614e-006
4.06	0.000e+000	-5.645e-003	5.621e-006
4.08	0.000e+000	-5.532e-003	5.626e-006
4.10	0.000e+000	-5.420e-003	5.629e-006
4.12	0.000e+000	-5.307e-003	5.631e-006
4.14	0.000e+000	-5.195e-003	5.630e-006
4.16	0.000e+000	-5.082e-003	5.628e-006
4.18	0.000e+000	-4.969e-003	5.623e-006
4.20	0.000e+000	-4.857e-003	5.617e-006
4.22	0.000e+000	-4.745e-003	5.609e-006
4.24	0.000e+000	-4.633e-003	5.598e-006
4.26	0.000e+000	-4.521e-003	5.586e-006
4.28	0.000e+000	-4.409e-003	5.571e-006
4.30	0.000e+000	-4.298e-003	5.554e-006
4.32	0.000e+000	-4.187e-003	5.535e-006
4.34	0.000e+000	-4.077e-003	5.514e-006
4.36	0.000e+000	-3.967e-003	5.491e-006
4.38	0.000e+000	-3.857e-003	5.466e-006
4.40	0.000e+000	-3.748e-003	5.438e-006
4.42	0.000e+000	-3.639e-003	5.409e-006
4.44	0.000e+000	-3.532e-003	5.377e-006
4.46	0.000e+000	-3.424e-003	5.343e-006
4.48	0.000e+000	-3.318e-003	5.306e-006
4.50	0.000e+000	-3.212e-003	5.267e-006
4.52	0.000e+000	-3.107e-003	5.226e-006
4.54	0.000e+000	-3.003e-003	5.183e-006
4.56	0.000e+000	-2.900e-003	5.137e-006
4.58	0.000e+000	-2.798e-003	5.089e-006
4.60	0.000e+000	-2.696e-003	5.039e-006
4.62	0.000e+000	-2.596e-003	4.986e-006
4.64	0.000e+000	-2.497e-003	4.931e-006
4.66	0.000e+000	-2.399e-003	4.873e-006
4.68	0.000e+000	-2.302e-003	4.813e-006
4.70	0.000e+000	-2.206e-003	4.750e-006
4.72	0.000e+000	-2.112e-003	4.685e-006
4.74	0.000e+000	-2.019e-003	4.618e-006
4.76	0.000e+000	-1.927e-003	4.547e-006
4.78	0.000e+000	-1.837e-003	4.475e-006
4.80	0.000e+000	-1.748e-003	4.400e-006
4.82	0.000e+000	-1.661e-003	4.322e-006
4.84	0.000e+000	-1.576e-003	4.241e-006
4.86	0.000e+000	-1.492e-003	4.158e-006
4.88	0.000e+000	-1.409e-003	4.072e-006
4.90	0.000e+000	-1.329e-003	3.984e-006
4.92	0.000e+000	-1.250e-003	3.893e-006
4.94	0.000e+000	-1.173e-003	3.799e-006
4.96	0.000e+000	-1.098e-003	3.703e-006
4.98	0.000e+000	-1.025e-003	3.603e-006
5.00	0.000e+000	-9.538e-004	3.501e-006
5.01	0.000e+000	-9.190e-004	3.449e-006
5.02	0.000e+000	-8.848e-004	3.397e-006
5.03	0.000e+000	-8.511e-004	3.343e-006
5.04	0.000e+000	-8.180e-004	3.289e-006
5.05	0.000e+000	-7.853e-004	3.234e-006
5.06	0.000e+000	-7.533e-004	3.179e-006
5.07	0.000e+000	-7.218e-004	3.122e-006
5.08	0.000e+000	-6.908e-004	3.065e-006
5.09	0.000e+000	-6.605e-004	3.008e-006
5.10	0.000e+000	-6.307e-004	2.949e-006
5.11	0.000e+000	-6.015e-004	2.890e-006
5.12	0.000e+000	-5.729e-004	2.830e-006
5.13	0.000e+000	-5.449e-004	2.770e-006
5.14	0.000e+000	-5.175e-004	2.709e-006
5.15	0.000e+000	-4.907e-004	2.647e-006
5.16	0.000e+000	-4.645e-004	2.584e-006
5.17	0.000e+000	-4.390e-004	2.520e-006
5.18	0.000e+000	-4.141e-004	2.456e-006
5.19	0.000e+000	-3.899e-004	2.391e-006
5.20	0.000e+000	-3.663e-004	2.326e-006
5.21	0.000e+000	-3.434e-004	2.259e-006
5.22	0.000e+000	-3.211e-004	2.192e-006
5.23	0.000e+000	-2.996e-004	2.124e-006
5.24	0.000e+000	-2.787e-004	2.055e-006
5.25	0.000e+000	-2.584e-004	1.986e-006
5.26	0.000e+000	-2.389e-004	1.916e-006
5.27	0.000e+000	-2.201e-004	1.845e-006
5.28	0.000e+000	-2.020e-004	1.773e-006
5.29	0.000e+000	-1.847e-004	1.701e-006
5.30	0.000e+000	-1.680e-004	1.628e-006
5.31	0.000e+000	-1.521e-004	1.554e-006
5.32	0.000e+000	-1.370e-004	1.479e-006
5.33	0.000e+000	-1.225e-004	1.404e-006
5.34	0.000e+000	-1.089e-004	1.327e-006
5.35	0.000e+000	0.000e+000	1.250e-006
5.36	0.000e+000	0.000e+000	1.172e-006
5.37	0.000e+000	0.000e+000	1.094e-006
5.38	0.000e+000	0.000e+000	1.014e-006
5.39	0.000e+000	0.000e+000	9.342e-007
5.40	0.000e+000	0.000e+000	8.533e-007
5.41	0.000e+000	0.000e+000	7.715e-007
5.42	0.000e+000	0.000e+000	6.890e-007
5.43	0.000e+000	0.000e+000	6.057e-007
5.44	0.000e+000	0.000e+000	5.216e-007
5.45	0.000e+000	0.000e+000	4.366e-007
5.46	0.000e+000	0.000e+000	3.509e-007
5.47	0.000e+000	0.000e+000	2.644e-007
5.48	0.000e+000	0.000e+000	1.771e-007
5.49	0.000e+000	0.000e+000	0.000e+000
5.50	0.000e+000	0.000e+000	0.000e+000
5.51	0.000e+000	0.000e+000	0.000e+000
5.52	0.000e+000	0.000e+000	-1.771e-007
5.53	0.000e+000	0.000e+000	-2.644e-007
5.54	0.000e+000	0.000e+000	-3.509e-007
5.55	0.000e+000	0.000e+000	-4.366e-007
5.56	0.000e+000	0.000e+000	-5.216e-007
5.57	0.000e+000	0.000e+000	-6.057e-007
5.58	0.000e+000	0.000e+000	-6.890e-007
5.59	0.000e+000	0.000e+000	-7.715e-007
5.60	0.000e+000	0.000e+000	-8.533e-007
5.61	0.000e+000	0.000e+000	-9.342e-007
5.62	0.000e+000	0.000e+000	-1.014e-006
5.63	0.000e+000	0.000e+000	-1.094e-006
5.64	0.000e+000	0.000e+000	-1.172e-006
5.65	0.000e+000	0.000e+000	-1.250e-006
5.66	0.000e+000	-1.089e-004	-1.327e-006
5.67	0.000e+000	-1.225e-004	-1.404e-006
5.68	0.000e+000	-1.370e-004	-1.479e-006
5.69	0.000e+000	-1.521e-004	-1.554e-006
5.70	0.000e+000	-1.680e-004	-1.628e-006
5.71	0.000e+000	-1.847e-004	-1.701e-006
5.72	0.000e+000	-2.020e-004	-1.773e-006
5.73	0.000e+000	-2.201e-004	-1.845e-006
5.74	0.000e+000	-2.389e-004	-1.916e-006
5.75	0.000e+000	-2.584e-004	-1.986e-006
5.76	0.000e+000	-2.787e-004	-2.055e-006
5.77	0.000e+000	-2.996e-004	-2.124e-006
5.78	0.000e+000	-3.211e-004	-2.192e-006
5.79	0.000e+000	-3.434e-004	-2.259e-006
5.80	0.000e+000	-3.663e-004	-2.326e-006
5.81	0.000e+000	-3.899e-004	-2.391e-006
5.82	0.000e+000	-4.141e-004	-2.456e-006
5.83	0.000e+000	-4.390e-004	-2.520e-006
5.84	0.000e+000	-4.645e-004	-2.584e-006
5.85	0.000e+000	-4.907e-004	-2.647e-006
5.86	0.000e+000	-5.175e-004	-2.709e-006
5.87	0.000e+000	-5.449e-004	-2.770e-006
5.88	0.000e+000	-5.729e-004	-2.830e-006
5.89	0.000e+000	-6.015e-004	-2.890e-006
5.90	0.000e+000	-6.307e-004	-2.949e-006
5.91	0.000e+000	-6.605e-004	-3.008e-006
5.92	0.000e+000	-6.908e-004	-3.065e-006
5.93	0.000e+000	-7.218e-004	-3.122e-006
5.94	0.000e+000	-7.533e-004	-3.179e-006
5.95	0.000e+000	-7.853e-004	-3.234e-006
5.96	0.000e+000	-8.180e-004	-3.289e-006
5.97	0.000e+000	-8.511e-004	-3.343e-006
5.98	0.000e+000	-8.848e-004	-3.397e-006
5.99	0.000e+000	-9.190e-004	-3.449e-006
6.00	0.000e+000	-9.538e-004	-3.501e-006
6.02	0.000e+000	-1.025e-003	-3.603e-006
6.04	0.000e+000	-1.098e-003	-3.703e-006
6.06	0.000e+000	-1.173e-003	-3.799e-006
6.08	0.000e+000	-1.250e-003	-3.893e-006
6.10	0.000e+000	-1.329e-003	-3.984e-006
6.12	0.000e+000	-1.409e-003	-4.072e-006
6.14	0.000e+000	-1.492e-003	-4.158e-006
6.16	0.000e+000	-1.576e-003	-4.241e-006
6.18	0.000e+000	-1.661e-003	-4.322e-006
6.20	0.000e+000	-1.748e-003	-4.400e-006
6.22	0.000e+000	-1.837e-003	-4.475e-006
6.24	0.000e+000	-1.927e-003	-4.547e-006
6.26	0.000e+000	-2.019e-003	-4.618e-006
6.28	0.000e+000	-2.112e-003	-4.685e-006
6.30	0.000e+000	-2.206e-003	-4.750e-006
6.32	0.000e+000	-2.302e-003	-4.813e-006
6.34	0.000e+000	-2.399e-003	-4.873e-006
6.36	0.000e+000	-2.497e-003	-4.931e-006
6.38	0.000e+000	-2.596e-003	-4.986e-006
6.40	0.000e+000	-2.696e-003	-5.039e-006
6.42	0.000e+000	-2.798e-003	-5.089e-006
6.44	0.000e+000	-2.900e-003	-5.137e-006
6.46	0.000e+000	-3.003e-003	-5.183e-006
6.48	0.000e+000	-3.107e-003	-5.226e-006
6.50	0.000e+000	-3.212e-003	-5.267e-006
6.52	0.000e+000	-3.318e-003	-5.306e-006
6.54	0.000e+000	-3.424e-003	-5.343e-006
6.56	0.000e+000	-3.532e-003	-5.377e-006
6.58	0.000e+000	-3.639e-003	-5.409e-006
6.60	0.000e+000	-3.748e-003	-5.438e-006
6.62	0.000e+000	-3.857e-003	-5.466e-006
6.64	0.000e+000	-3.967e-003	-5.491e-006
6.66	0.000e+000	-4.077e-003	-5.514e-006
6.68	0.000e+000	-4.187e-003	-5.535e-006
6.70	0.000e+000	-4.298e-003	-5.554e-006
6.72	0.000e+000	-4.409e-003	-5.571e-006
6.74	0.000e+000	-4.521e-003	-5.586e-006
6.76	0.000e+000	-4.633e-003	-5.598e-006
6.78	0.000e+000	-4.745e-003	-5.609e-006
6.80	0.000e+000	-4.857e-003	-5.617e-006
6.82	0.000e+000	-4.969e-003	-5.623e-006
6.84	0.000e+000	-5.082e-003	-5.628e-006
6.86	0.000e+000	-5.195e-003	-5.630e-006
6.88	0.000e+000	-5.307e-003	-5.631e-006
6.90	0.000e+000	-5.420e-003	-5.629e-006
6.92	0.000e+000	-5.532e-003	-5.626e-006
6.94	0.000e+000	-5.645e-003	-5.621e-006
6.96	0.000e+000	-5.757e-003	-5.614e-006
6.98	0.000e+000	-5.869e-003	-5.604e-006
7.00	0.000e+000	-5.981e-003	-5.594e-006
7.02	0.000e+000	-6.093e-003	-5.581e-006
7.04	0.000e+000	-6.204e-003	-5.566e-006
7.06	0.000e+000	-6.316e-003	-5.550e-006
7.08	0.000e+000	-6.426e-003	-5.532e-006
7.10	0.000e+000	-6.537e-003	-5.512e-006
7.12	0.000e+000	-6.647e-003	-5.490e-006
7.14	0.000e+000	-6.757e-003	-5.467e-006
7.16	0.000e+000	-6.866e-003	-5.442e-006
7.18	0.000e+000	-6.974e-003	-5.415e-006
7.20	0.000e+000	-7.082e-003	-5.387e-006
7.22	0.000e+000	-7.190e-003	-5.357e-006
7.24	0.000e+000	-7.296e-003	-5.325e-006
7.26	0.000e+000	-7.403e-003	-5.292e-006
7.28	0.000e+000	-7.508e-003	-5.257e-006
7.30	0.000e+000	-7.613e-003	-5.221e-006
7.32	0.000e+000	-7.717e-003	-5.183e-006
7.34	0.000e+000	-7.820e-003	-5.144e-006
7.36	0.000e+000	-7.923e-003	-5.103e-006
7.38	0.000e+000	-8.024e-003	-5.060e-006
7.40	0.000e+000	-8.125e-003	-5.016e-006
7.42	0.000e+000	-8.225e-003	-4.971e-006
7.44	0.000e+000	-8.324e-003	-4.924e-006
7.46	0.000e+000	-8.422e-003	-4.876e-006
7.48	0.000e+000	-8.519e-003	-4.826e-006
7.50	0.000e+000	-8.615e-003	-4.775e-006
7.52	0.000e+000	-8.710e-003	-4.723e-006
7.54	0.000e+000	-8.804e-003	-4.669e-006
7.56	0.000e+000	-8.897e-003	-4.614e-006
7.58	0.000e+000	-8.988e-003	-4.558e-006
7.60	0.000e+000	-9.079e-003	-4.500e-006
7.62	0.000e+000	-9.168e-003	-4.441e-006
7.64	0.000e+000	-9.257e-003	-4.381e-006
7.66	0.000e+000	-9.344e-003	-4.320e-006
7.68	0.000e+000	-9.429e-003	-4.257e-006
7.70	0.000e+000	-9.514e-003	-4.193e-006
7.72	0.000e+000	-9.597e-003	-4.129e-006
7.74	0.000e+000	-9.679e-003	-4.063e-006
7.76	0.000e+000	-9.760e-003	-3.995e-006
7.78	0.000e+000	-9.839e-003	-3.927e-006
7.80	0.000e+000	-9.917e-003	-3.858e-006
7.82	0.000e+000	-9.993e-003	-3.787e-006
7.84	0.000e+000	-1.007e-002	-3.716e-006
7.86	0.000e+000	-1.014e-002	-3.643e-006
7.88	0.000e+000	-1.021e-002	-3.569e-006
7.90	0.000e+000	-1.028e-002	-3.495e-006
7.92	0.000e+000	-1.035e-002	-3.419e-006
7.94	0.000e+000	-1.042e-002	-3.343e-006
7.96	0.000e+000	-1.049e-002	-3.265e-006
7.98	0.000e+000	-1.055e-002	-3.187e-006
8.00	0.000e+000	-1.061e-002	-3.108e-006
8.02	0.000e+000	-1.068e-002	-3.027e-006
8.04	0.000e+000	-1.074e-002	-2.946e-006
8.06	0.000e+000	-1.079e-002	-2.864e-006
8.08	0.000e+000	-1.085e-002	-2.782e-006
8.10	0.000e+000	-1.091e-002	-2.698e-006
8.12	0.000e+000	-1.096e-002	-2.614e-006
8.14	0.000e+000	-1.101e-002	-2.529e-006
8.16	0.000e+000	-1.106e-002	-2.443e-006
8.18	0.000e+000	-1.111e-002	-2.356e-006
8.20	0.000e+000	-1.115e-002	-2.269e-006
8.22	0.000e+000	-1.120e-002	-2.181e-006
8.24	0.000e+000	-1.124e-002	-2.092e-006
8.26	0.000e+000	-1.128e-002	-2.003e-006
8.28	0.000e+000	-1.132e-002	-1.913e-006
8.30	0.000e+000	-1.136e-002	-1.822e-006
8.32	0.000e+000	-1.139e-002	-1.731e-006
8.34	0.000e+000	-1.143e-002	-1.639e-006
8.36	0.000e+000	-1.146e-002	-1.547e-006
8.38	0.000e+000	-1.149e-002	-1.454e-006
8.40	0.000e+000	-1.152e-002	-1.361e-006
8.42	0.000e+000	-1.154e-002	-1.267e-006
8.44	0.000e+000	-1.157e-002	-1.172e-006
8.46	0.000e+000	-1.159e-002	-1.077e-006
8.48	0.000e+000	-1.161e-002	-9.819e-007
8.50	0.000e+000	-1.163e-002	-8.861e-007
8.52	0.000e+000	-1.165e-002	-7.899e-007
8.54	0.000e+000	-1.166e-002	-6.933e-007
8.56	0.000e+000	-1.167e-002	-5.964e-007
8.58	0.000e+000	-1.169e-002	-4.990e-007
8.60	0.000e+000	-1.169e-002	-4.014e-007
8.62	0.000e+000	-1.170e-002	-3.034e-007
8.64	0.000e+000	-1.171e-002	-2.051e-007
8.66	0.000e+000	-1.171e-002	-1.065e-007
8.68	0.000e+000	-1.171e-002	0.000e+000
8.70	0.000e+000	-1.171e-002	0.000e+000
8.72	0.000e+000	-1.171e-002	1.907e-007
8.74	0.000e+000	-1.170e-002	2.902e-007
8.76	0.000e+000	-1.170e-002	3.898e-007
8.78	0.000e+000	-1.169e-002	4.897e-007
8.80	0.000e+000	-1.168e-002	5.897e-007
8.82	0.000e+000	-1.166e-002	6.898e-007
8.84	0.000e+000	-1.165e-002	7.901e-007
8.86	0.000e+000	-1.163e-002	8.904e-007
8.88	0.000e+000	-1.161e-002	9.908e-007
8.90	0.000e+000	-1.159e-002	1.091e-006
8.92	0.000e+000	-1.157e-002	1.192e-006
8.94	0.000e+000	-1.154e-002	1.292e-006
8.96	0.000e+000	-1.152e-002	1.393e-006
8.98	0.000e+000	-1.149e-002	1.493e-006
9.00	0.000e+000	-1.146e-002	1.594e-006
9.02	0.000e+000	-1.143e-002	1.694e-006
9.04	0.000e+000	-1.139e-002	1.794e-006
9.06	0.000e+000	-1.135e-002	1.895e-006
9.08	0.000e+000	-1.131e-002	1.995e-006
9.10	0.000e+000	-1.127e-002	2.095e-006
9.12	0.000e+000	-1.123e-002	2.195e-006
9.14	0.000e+000	-1.119e-002	2.294e-006
9.16	0.000e+000	-1.114e-002	2.394e-006
9.18	0.000e+000	-1.109e-002	2.493e-006
9.20	0.000e+000	-1.104e-002	2.592e-006
9.22	0.000e+000	-1.099e-002	2.691e-006
9.24	0.000e+000	-1.093e-002	2.789e-006
9.26	0.000e+000	-1.087e-002	2.887e-006
9.28	0.000e+000	-1.082e-002	2.985e-006
9.30	0.000e+000	-1.076e-002	3.083e-006
9.32	0.000e+000	-1.069e-002	3.180e-006
9.34	0.000e+000	-1.063e-002	3.277e-006
9.36	0.000e+000	-1.056e-002	3.373e-006
9.38	0.000e+000	-1.049e-002	3.470e-006
9.40	0.000e+000	-1.042e-002	3.565e-006
9.42	0.000e+000	-1.035e-002	3.661e-006
9.44	0.000e+000	-1.028e-002	3.755e-006
9.46	0.000e+000	-1.020e-002	3.850e-006
9.48	0.000e+000	-1.012e-002	3.943e-006
9.50	0.000e+000	-1.004e-002	4.037e-006
9.52	0.000e+000	-9.961e-003	4.130e-006
9.54	0.000e+000	-9.877e-003	4.222e-006
