530.327869	-44.560707
530.532787	-44.588883
530.737705	-44.617059
530.942623	-44.645236
531.147541	-44.673412
531.352459	-44.701588
531.557377	-44.729764
531.762295	-44.757941
531.967213	-44.786117
532.172131	-44.814293
532.377049	-44.842469
532.581967	-44.870645
532.786885	-44.898822
532.991803	-44.926998
533.196721	-44.955174
533.401639	-44.983350
533.606557	-45.011527
533.811475	-45.039703
534.016393	-45.067879
534.221311	-45.096055
534.426230	-45.124232
534.631148	-45.152408
534.836066	-45.180584
535.040984	-45.208760
535.245902	-45.236936
535.450820	-45.265113
535.655738	-45.293289
535.860656	-45.321465
536.065574	-45.349641
536.270492	-45.377818
536.475410	-45.405994
536.680328	-45.434170
536.885246	-45.462346
537.090164	-45.490523
537.295082	-45.518699
537.500000	-45.546875
537.704918	-45.575051
537.909836	-45.603227
538.114754	-45.631404
538.319672	-45.659580
538.524590	-45.687756
538.729508	-45.715932
538.934426	-45.744109
539.139344	-45.772285
539.344262	-45.800461
539.549180	-45.828637
539.754098	-45.856814
539.959016	-45.884990
540.163934	-45.913166
540.368852	-45.941342
540.573770	-45.969518
540.778689	-45.997695
540.983607	-46.025871
541.188525	-46.054047
541.393443	-46.082223
541.598361	-46.110400
541.803279	-46.138576
542.008197	-46.166752
542.213115	-46.194928
542.418033	-46.223105
542.622951	-46.251281
542.827869	-46.279457
543.032787	-46.307633
543.237705	-46.335809
543.442623	-46.363986
543.647541	-46.392162
543.852459	-46.420338
544.057377	-46.448514
544.262295	-46.476691
544.467213	-46.504867
544.672131	-46.533043
544.877049	-46.561219
545.081967	-46.589395
545.286885	-46.617572
545.491803	-46.645748
545.696721	-46.673924
545.901639	-46.702100
546.106557	-46.730277
546.311475	-46.758453
546.516393	-46.786629
546.721311	-46.814805
546.926230	-46.842982
547.131148	-46.871158
547.336066	-46.899334
547.540984	-46.927510
547.745902	-46.955686
547.950820	-46.983863
548.155738	-47.012039
548.360656	-47.040215
548.565574	-47.068391
548.770492	-47.096568
548.975410	-47.124744
549.180328	-47.152920
549.385246	-47.181096
549.590164	-47.209273
549.795082	-47.237449
550.000000	-47.265625
550.000000	47.265625
550.204918	47.237449
550.409836	47.209273
550.614754	47.181096
550.819672	47.152920
551.024590	47.124744
551.229508	47.096568
551.434426	47.068391
551.639344	47.040215
551.844262	47.012039
552.049180	46.983863
552.254098	46.955686
552.459016	46.927510
552.663934	46.899334
552.868852	46.871158
553.073770	46.842982
553.278689	46.814805
553.483607	46.786629
553.688525	46.758453
553.893443	46.730277
554.098361	46.702100
554.303279	46.673924
554.508197	46.645748
554.713115	46.617572
554.918033	46.589395
555.122951	46.561219
555.327869	46.533043
555.532787	46.504867
555.737705	46.476691
555.942623	46.448514
556.147541	46.420338
556.352459	46.392162
556.557377	46.363986
556.762295	46.335809
556.967213	46.307633
557.172131	46.279457
557.377049	46.251281
557.581967	46.223105
557.786885	46.194928
557.991803	46.166752
558.196721	46.138576
558.401639	46.110400
558.606557	46.082223
558.811475	46.054047
559.016393	46.025871
559.221311	45.997695
559.426230	45.969518
559.631148	45.941342
559.836066	45.913166
560.040984	45.884990
560.245902	45.856814
560.450820	45.828637
560.655738	45.800461
560.860656	45.772285
561.065574	45.744109
561.270492	45.715932
561.475410	45.687756
561.680328	45.659580
561.885246	45.631404
562.090164	45.603227
562.295082	45.575051
562.500000	45.546875
562.704918	45.518699
562.909836	45.490523
563.114754	45.462346
563.319672	45.434170
563.524590	45.405994
563.729508	45.377818
563.934426	45.349641
564.139344	45.321465
564.344262	45.293289
564.549180	45.265113
564.754098	45.236936
564.959016	45.208760
565.163934	45.180584
565.368852	45.152408
565.573770	45.124232
565.778689	45.096055
565.983607	45.067879
566.188525	45.039703
566.393443	45.011527
566.598361	44.983350
566.803279	44.955174
567.008197	44.926998
567.213115	44.898822
567.418033	44.870645
567.622951	44.842469
567.827869	44.814293
568.032787	44.786117
568.237705	44.757941
568.442623	44.729764
568.647541	44.701588
568.852459	44.673412
569.057377	44.645236
569.262295	44.617059
569.467213	44.588883
569.672131	44.560707
569.877049	44.532531
570.081967	44.504355
570.286885	44.476178
570.491803	44.448002
570.696721	44.419826
570.901639	44.391650
571.106557	44.363473
571.311475	44.335297
571.516393	44.307121
571.721311	44.278945
571.926230	44.250768
572.131148	44.222592
572.336066	44.194416
572.540984	44.166240
572.745902	44.138064
572.950820	44.109887
573.155738	44.081711
573.360656	44.053535
573.565574	44.025359
573.770492	43.997182
573.975410	43.969006
574.180328	43.940830
574.385246	43.912654
574.590164	43.884477
574.795082	43.856301
575.000000	43.828125
575.204918	43.799949
575.409836	43.771773
575.614754	43.743596
575.819672	43.715420
576.024590	43.687244
576.229508	43.659068
576.434426	43.630891
576.639344	43.602715
576.844262	43.574539
577.049180	43.546363
577.254098	43.518186
577.459016	43.490010
577.663934	43.461834
577.868852	43.433658
578.073770	43.405482
578.278689	43.377305
578.483607	43.349129
578.688525	43.320953
578.893443	43.292777
579.098361	43.264600
579.303279	43.236424
579.508197	43.208248
579.713115	43.180072
579.918033	43.151895
580.122951	43.123719
580.327869	43.095543
580.532787	43.067367
580.737705	43.039191
580.942623	43.011014
581.147541	42.982838
581.352459	42.954662
581.557377	42.926486
581.762295	42.898309
581.967213	42.870133
582.172131	42.841957
582.377049	42.813781
582.581967	42.785605
582.786885	42.757428
582.991803	42.729252
583.196721	42.701076
583.401639	42.672900
583.606557	42.644723
583.811475	42.616547
584.016393	42.588371
584.221311	42.560195
584.426230	42.532018
584.631148	42.503842
584.836066	42.475666
585.040984	42.447490
585.245902	42.419314
585.450820	42.391137
585.655738	42.362961
585.860656	42.334785
586.065574	42.306609
586.270492	42.278432
586.475410	42.250256
586.680328	42.222080
586.885246	42.193904
587.090164	42.165727
587.295082	42.137551
587.500000	42.109375
587.704918	42.081199
587.909836	42.053023
588.114754	42.024846
588.319672	41.996670
588.524590	41.968494
588.729508	41.940318
588.934426	41.912141
589.139344	41.883965
589.344262	41.855789
589.549180	41.827613
589.754098	41.799436
589.959016	41.771260
590.163934	41.743084
590.368852	41.714908
590.573770	41.686732
590.778689	41.658555
590.983607	41.630379
591.188525	41.602203
591.393443	41.574027
591.598361	41.545850
591.803279	41.517674
592.008197	41.489498
592.213115	41.461322
592.418033	41.433145
592.622951	41.404969
592.827869	41.376793
593.032787	41.348617
593.237705	41.320441
593.442623	41.292264
593.647541	41.264088
593.852459	41.235912
594.057377	41.207736
594.262295	41.179559
594.467213	41.151383
594.672131	41.123207
594.877049	41.095031
595.081967	41.066855
595.286885	41.038678
595.491803	41.010502
595.696721	40.982326
595.901639	40.954150
596.106557	40.925973
596.311475	40.897797
596.516393	40.869621
596.721311	40.841445
596.926230	40.813268
597.131148	40.785092
597.336066	40.756916
597.540984	40.728740
597.745902	40.700564
597.950820	40.672387
598.155738	40.644211
598.360656	40.616035
598.565574	40.587859
598.770492	40.559682
598.975410	40.531506
599.180328	40.503330
599.385246	40.475154
599.590164	40.446977
599.795082	40.418801
600.000000	40.390625
603.267974	39.941279
606.535948	39.491932
609.803922	39.042586
613.071895	38.593239
616.339869	38.143893
619.607843	37.694547
622.875817	37.245200
626.143791	36.795854
629.411765	36.346507
632.679739	35.897161
635.947712	35.447815
639.215686	34.998468
642.483660	34.549122
645.751634	34.099775
649.019608	33.650429
652.287582	33.201083
655.555556	32.751736
658.823529	32.302390
662.091503	31.853043
665.359477	31.403697
668.627451	30.954350
671.895425	30.505004
675.163399	30.055658
678.431373	29.606311
681.699346	29.156965
684.967320	28.707618
688.235294	28.258272
691.503268	27.808926
694.771242	27.359579
698.039216	26.910233
701.307190	26.460886
704.575163	26.011540
707.843137	25.562194
711.111111	25.112847
714.379085	24.663501
717.647059	24.214154
720.915033	23.764808
724.183007	23.315462
727.450980	22.866115
730.718954	22.416769
733.986928	21.967422
737.254902	21.518076
740.522876	21.068730
743.790850	20.619383
747.058824	20.170037
750.326797	19.720690
753.594771	19.271344
756.862745	18.821998
760.130719	18.372651
763.398693	17.923305
766.666667	17.473958
769.934641	17.024612
773.202614	16.575266
776.470588	16.125919
779.738562	15.676573
783.006536	15.227226
786.274510	14.777880
789.542484	14.328533
792.810458	13.879187
796.078431	13.429841
799.346405	12.980494
802.614379	12.531148
805.882353	12.081801
809.150327	11.632455
812.418301	11.183109
815.686275	10.733762
818.954248	10.284416
822.222222	9.835069
825.490196	9.385723
828.758170	8.936377
832.026144	8.487030
835.294118	8.037684
838.562092	7.588337
841.830065	7.138991
845.098039	6.689645
848.366013	6.240298
851.633987	5.790952
854.901961	5.341605
858.169935	4.892259
861.437908	4.442913
864.705882	3.993566
867.973856	3.544220
871.241830	3.094873
874.509804	2.645527
877.777778	2.196181
881.045752	1.746834
884.313725	1.297488
887.581699	0.848141
890.849673	0.398795
894.117647	-0.050551
897.385621	-0.499898
900.653595	-0.949244
903.921569	-1.398591
907.189542	-1.847937
910.457516	-2.297283
913.725490	-2.746630
916.993464	-3.195976
920.261438	-3.645323
923.529412	-4.094669
926.797386	-4.544016
930.065359	-4.993362
933.333333	-5.442708
936.601307	-5.892055
939.869281	-6.341401
943.137255	-6.790748
946.405229	-7.240094
949.673203	-7.689440
952.941176	-8.138787
956.209150	-8.588133
959.477124	-9.037480
962.745098	-9.486826
966.013072	-9.936172
969.281046	-10.385519
972.549020	-10.834865
975.816993	-11.284212
979.084967	-11.733558
982.352941	-12.182904
985.620915	-12.632251
988.888889	-13.081597
992.156863	-13.530944
995.424837	-13.980290
998.692810	-14.429636
1001.960784	-14.878983
1005.228758	-15.328329
1008.496732	-15.777676
1011.764706	-16.227022
1015.032680	-16.676368
1018.300654	-17.125715
1021.568627	-17.575061
1024.836601	-18.024408
1028.104575	-18.473754
1031.372549	-18.923100
1034.640523	-19.372447
1037.908497	-19.821793
1041.176471	-20.271140
1044.444444	-20.720486
1047.712418	-21.169833
1050.980392	-21.619179
1054.248366	-22.068525
1057.516340	-22.517872
1060.784314	-22.967218
1064.052288	-23.416565
1067.320261	-23.865911
1070.588235	-24.315257
1073.856209	-24.764604
1077.124183	-25.213950
1080.392157	-25.663297
1083.660131	-26.112643
1086.928105	-26.561989
1090.196078	-27.011336
1093.464052	-27.460682
1096.732026	-27.910029
1100.000000	-28.359375
