510.040984	-3420.305571
510.245902	-3428.868143
510.450820	-3437.436488
510.655738	-3446.010607
510.860656	-3454.590500
511.065574	-3463.176167
511.270492	-3471.767607
511.475410	-3480.364821
511.680328	-3488.967809
511.885246	-3497.576571
512.090164	-3506.191107
512.295082	-3514.811417
512.500000	-3523.437500
512.704918	-3532.069357
512.909836	-3540.706988
513.114754	-3549.350393
513.319672	-3557.999572
513.524590	-3566.654524
513.729508	-3575.315250
513.934426	-3583.981751
514.139344	-3592.654024
514.344262	-3601.332072
514.549180	-3610.015894
514.754098	-3618.705489
514.959016	-3627.400858
515.163934	-3636.102001
515.368852	-3644.808918
515.573770	-3653.521609
515.778689	-3662.240073
515.983607	-3670.964312
516.188525	-3679.694324
516.393443	-3688.430110
516.598361	-3697.171669
516.803279	-3705.919003
517.008197	-3714.672110
517.213115	-3723.430991
517.418033	-3732.195646
517.622951	-3740.966075
517.827869	-3749.742278
518.032787	-3758.524254
518.237705	-3767.312005
518.442623	-3776.105529
518.647541	-3784.904826
518.852459	-3793.709898
519.057377	-3802.520744
519.262295	-3811.337363
519.467213	-3820.159756
519.672131	-3828.987923
519.877049	-3837.821864
520.081967	-3846.661579
520.286885	-3855.507067
520.491803	-3864.358329
520.696721	-3873.215365
520.901639	-3882.078175
521.106557	-3890.946759
521.311475	-3899.821117
521.516393	-3908.701248
521.721311	-3917.587153
521.926230	-3926.478832
522.131148	-3935.376285
522.336066	-3944.279512
522.540984	-3953.188512
522.745902	-3962.103286
522.950820	-3971.023834
523.155738	-3979.950156
523.360656	-3988.882252
523.565574	-3997.820121
523.770492	-4006.763765
523.975410	-4015.713182
524.180328	-4024.668373
524.385246	-4033.629338
524.590164	-4042.596076
524.795082	-4051.568589
525.000000	-4060.546875
525.204918	-4069.530935
525.409836	-4078.520769
525.614754	-4087.516377
525.819672	-4096.517758
526.024590	-4105.524913
526.229508	-4114.537843
526.434426	-4123.556546
526.639344	-4132.581022
526.844262	-4141.611273
527.049180	-4150.647297
527.254098	-4159.689096
527.459016	-4168.736668
527.663934	-4177.790014
527.868852	-4186.849133
528.073770	-4195.914027
528.278689	-4204.984694
528.483607	-4214.061135
528.688525	-4223.143350
528.893443	-4232.231339
529.098361	-4241.325102
529.303279	-4250.424638
529.508197	-4259.529948
529.713115	-4268.641032
529.918033	-4277.757890
530.122951	-4286.880522
530.327869	-4296.008927
530.532787	-4305.143107
530.737705	-4314.283060
530.942623	-4323.428787
531.147541	-4332.580288
531.352459	-4341.737562
531.557377	-4350.900611
531.762295	-4360.069433
531.967213	-4369.244029
532.172131	-4378.424399
532.377049	-4387.610542
532.581967	-4396.802460
532.786885	-4406.000151
532.991803	-4415.203616
533.196721	-4424.412855
533.401639	-4433.627868
533.606557	-4442.848655
533.811475	-4452.075215
534.016393	-4461.307549
534.221311	-4470.545657
534.426230	-4479.789539
534.631148	-4489.039195
534.836066	-4498.294624
535.040984	-4507.555828
535.245902	-4516.822805
535.450820	-4526.095556
535.655738	-4535.374080
535.860656	-4544.658379
536.065574	-4553.948451
536.270492	-4563.244298
536.475410	-4572.545918
536.680328	-4581.853311
536.885246	-4591.166479
537.090164	-4600.485421
537.295082	-4609.810136
537.500000	-4619.140625
537.704918	-4628.476888
537.909836	-4637.818925
538.114754	-4647.166735
538.319672	-4656.520320
538.524590	-4665.879678
538.729508	-4675.244810
538.934426	-4684.615716
539.139344	-4693.992395
539.344262	-4703.374849
539.549180	-4712.763076
539.754098	-4722.157077
539.959016	-4731.556852
540.163934	-4740.962401
540.368852	-4750.373723
540.573770	-4759.790820
540.778689	-4769.213690
540.983607	-4778.642334
541.188525	-4788.076752
541.393443	-4797.516944
541.598361	-4806.962909
541.803279	-4816.414648
542.008197	-4825.872161
542.213115	-4835.335448
542.418033	-4844.804509
542.622951	-4854.279344
542.827869	-4863.759952
543.032787	-4873.246334
543.237705	-4882.738490
543.442623	-4892.236420
543.647541	-4901.740124
543.852459	-4911.249601
544.057377	-4920.764852
544.262295	-4930.285877
544.467213	-4939.812676
544.672131	-4949.345249
544.877049	-4958.883596
545.081967	-4968.427716
545.286885	-4977.977610
545.491803	-4987.533278
545.696721	-4997.094720
545.901639	-5006.661936
546.106557	-5016.234925
546.311475	-5025.813688
546.516393	-5035.398225
546.721311	-5044.988536
546.926230	-5054.584621
547.131148	-5064.186480
547.336066	-5073.794112
547.540984	-5083.407518
547.745902	-5093.026698
547.950820	-5102.651652
548.155738	-5112.282380
548.360656	-5121.918881
548.565574	-5131.561156
548.770492	-5141.209205
548.975410	-5150.863028
549.180328	-5160.522625
549.385246	-5170.187995
549.590164	-5179.859140
549.795082	-5189.536058
550.000000	-5199.218750
550.204918	-5189.536058
550.409836	-5179.859140
550.614754	-5170.187995
550.819672	-5160.522625
551.024590	-5150.863028
551.229508	-5141.209205
551.434426	-5131.561156
551.639344	-5121.918881
551.844262	-5112.282380
552.049180	-5102.651652
552.254098	-5093.026698
552.459016	-5083.407518
552.663934	-5073.794112
552.868852	-5064.186480
553.073770	-5054.584621
553.278689	-5044.988536
553.483607	-5035.398225
553.688525	-5025.813688
553.893443	-5016.234925
554.098361	-5006.661936
554.303279	-4997.094720
554.508197	-4987.533278
554.713115	-4977.977610
554.918033	-4968.427716
555.122951	-4958.883596
555.327869	-4949.345249
555.532787	-4939.812676
555.737705	-4930.285877
555.942623	-4920.764852
556.147541	-4911.249601
556.352459	-4901.740124
556.557377	-4892.236420
556.762295	-4882.738490
556.967213	-4873.246334
557.172131	-4863.759952
557.377049	-4854.279344
557.581967	-4844.804509
557.786885	-4835.335448
557.991803	-4825.872161
558.196721	-4816.414648
558.401639	-4806.962909
558.606557	-4797.516944
558.811475	-4788.076752
559.016393	-4778.642334
559.221311	-4769.213690
559.426230	-4759.790820
559.631148	-4750.373723
559.836066	-4740.962401
560.040984	-4731.556852
560.245902	-4722.157077
560.450820	-4712.763076
560.655738	-4703.374849
560.860656	-4693.992395
561.065574	-4684.615716
561.270492	-4675.244810
561.475410	-4665.879678
561.680328	-4656.520320
561.885246	-4647.166735
562.090164	-4637.818925
562.295082	-4628.476888
562.500000	-4619.140625
562.704918	-4609.810136
562.909836	-4600.485421
563.114754	-4591.166479
563.319672	-4581.853311
563.524590	-4572.545918
563.729508	-4563.244298
563.934426	-4553.948451
564.139344	-4544.658379
564.344262	-4535.374080
564.549180	-4526.095556
564.754098	-4516.822805
564.959016	-4507.555828
565.163934	-4498.294624
565.368852	-4489.039195
565.573770	-4479.789539
565.778689	-4470.545657
565.983607	-4461.307549
566.188525	-4452.075215
566.393443	-4442.848655
566.598361	-4433.627868
566.803279	-4424.412855
567.008197	-4415.203616
567.213115	-4406.000151
567.418033	-4396.802460
567.622951	-4387.610542
567.827869	-4378.424399
568.032787	-4369.244029
568.237705	-4360.069433
568.442623	-4350.900611
568.647541	-4341.737562
568.852459	-4332.580288
569.057377	-4323.428787
569.262295	-4314.283060
569.467213	-4305.143107
569.672131	-4296.008927
569.877049	-4286.880522
570.081967	-4277.757890
570.286885	-4268.641032
570.491803	-4259.529948
570.696721	-4250.424638
570.901639	-4241.325102
571.106557	-4232.231339
571.311475	-4223.143350
571.516393	-4214.061135
571.721311	-4204.984694
571.926230	-4195.914027
572.131148	-4186.849133
572.336066	-4177.790014
572.540984	-4168.736668
572.745902	-4159.689096
572.950820	-4150.647297
573.155738	-4141.611273
573.360656	-4132.581022
573.565574	-4123.556546
573.770492	-4114.537843
573.975410	-4105.524913
574.180328	-4096.517758
574.385246	-4087.516377
574.590164	-4078.520769
574.795082	-4069.530935
575.000000	-4060.546875
575.204918	-4051.568589
575.409836	-4042.596076
575.614754	-4033.629338
575.819672	-4024.668373
576.024590	-4015.713182
576.229508	-4006.763765
576.434426	-3997.820121
576.639344	-3988.882252
576.844262	-3979.950156
577.049180	-3971.023834
577.254098	-3962.103286
577.459016	-3953.188512
577.663934	-3944.279512
577.868852	-3935.376285
578.073770	-3926.478832
578.278689	-3917.587153
578.483607	-3908.701248
578.688525	-3899.821117
578.893443	-3890.946759
579.098361	-3882.078175
579.303279	-3873.215365
579.508197	-3864.358329
579.713115	-3855.507067
579.918033	-3846.661579
580.122951	-3837.821864
580.327869	-3828.987923
580.532787	-3820.159756
580.737705	-3811.337363
580.942623	-3802.520744
581.147541	-3793.709898
581.352459	-3784.904826
581.557377	-3776.105529
581.762295	-3767.312005
581.967213	-3758.524254
582.172131	-3749.742278
582.377049	-3740.966075
582.581967	-3732.195646
582.786885	-3723.430991
582.991803	-3714.672110
583.196721	-3705.919003
583.401639	-3697.171669
583.606557	-3688.430110
583.811475	-3679.694324
584.016393	-3670.964312
584.221311	-3662.240073
584.426230	-3653.521609
584.631148	-3644.808918
584.836066	-3636.102001
585.040984	-3627.400858
585.245902	-3618.705489
585.450820	-3610.015894
585.655738	-3601.332072
585.860656	-3592.654024
586.065574	-3583.981751
586.270492	-3575.315250
586.475410	-3566.654524
586.680328	-3557.999572
586.885246	-3549.350393
587.090164	-3540.706988
587.295082	-3532.069357
587.500000	-3523.437500
587.704918	-3514.811417
587.909836	-3506.191107
588.114754	-3497.576571
588.319672	-3488.967809
588.524590	-3480.364821
588.729508	-3471.767607
588.934426	-3463.176167
589.139344	-3454.590500
589.344262	-3446.010607
589.549180	-3437.436488
589.754098	-3428.868143
589.959016	-3420.305571
590.163934	-3411.748774
590.368852	-3403.197750
590.573770	-3394.652500
590.778689	-3386.113024
590.983607	-3377.579322
591.188525	-3369.051393
591.393443	-3360.529239
591.598361	-3352.012858
591.803279	-3343.502251
592.008197	-3334.997418
592.213115	-3326.498358
592.418033	-3318.005073
592.622951	-3309.517561
592.827869	-3301.035823
593.032787	-3292.559859
593.237705	-3284.089668
593.442623	-3275.625252
593.647541	-3267.166609
593.852459	-3258.713740
594.057377	-3250.266645
594.262295	-3241.825324
594.467213	-3233.389777
594.672131	-3224.960003
594.877049	-3216.536003
595.081967	-3208.117777
595.286885	-3199.705325
595.491803	-3191.298647
595.696721	-3182.897743
595.901639	-3174.502612
596.106557	-3166.113255
596.311475	-3157.729672
596.516393	-3149.351863
596.721311	-3140.979827
596.926230	-3132.613566
597.131148	-3124.253078
597.336066	-3115.898364
597.540984	-3107.549424
597.745902	-3099.206258
597.950820	-3090.868865
598.155738	-3082.537246
598.360656	-3074.211402
598.565574	-3065.891330
598.770492	-3057.577033
598.975410	-3049.268510
599.180328	-3040.965760
599.385246	-3032.668784
599.590164	-3024.377582
599.795082	-3016.092154
600.000000	-3007.812500
603.267974	-2876.551220
606.535948	-2746.758392
609.803922	-2618.434016
613.071895	-2491.578092
616.339869	-2366.190621
619.607843	-2242.271602
622.875817	-2119.821036
626.143791	-1998.838921
629.411765	-1879.325260
632.679739	-1761.280050
635.947712	-1644.703293
639.215686	-1529.594988
642.483660	-1415.955135
645.751634	-1303.783734
649.019608	-1193.080786
652.287582	-1083.846290
655.555556	-976.080247
658.823529	-869.782656
662.091503	-764.953517
665.359477	-661.592830
668.627451	-559.700596
671.895425	-459.276814
675.163399	-360.321484
678.431373	-262.834607
681.699346	-166.816182
684.967320	-72.266209
688.235294	20.815311
691.503268	112.428380
694.771242	202.572995
698.039216	291.249159
701.307190	378.456870
704.575163	464.196129
707.843137	548.466936
711.111111	631.269290
714.379085	712.603192
717.647059	792.468642
720.915033	870.865639
724.183007	947.794184
727.450980	1023.254277
730.718954	1097.245918
733.986928	1169.769106
737.254902	1240.823842
740.522876	1310.410125
743.790850	1378.527957
747.058824	1445.177336
750.326797	1510.358262
753.594771	1574.070737
756.862745	1636.314759
760.130719	1697.090329
763.398693	1756.397446
766.666667	1814.236111
769.934641	1870.606324
773.202614	1925.508084
776.470588	1978.941393
779.738562	2030.906249
783.006536	2081.402652
786.274510	2130.430604
789.542484	2177.990103
792.810458	2224.081149
796.078431	2268.703744
799.346405	2311.857886
802.614379	2353.543576
805.882353	2393.760813
809.150327	2432.509598
812.418301	2469.789931
815.686275	2505.601812
818.954248	2539.945240
822.222222	2572.820216
825.490196	2604.226740
828.758170	2634.164811
832.026144	2662.634430
835.294118	2689.635597
838.562092	2715.168311
841.830065	2739.232573
845.098039	2761.828383
848.366013	2782.955741
851.633987	2802.614646
854.901961	2820.805099
858.169935	2837.527100
861.437908	2852.780648
864.705882	2866.565744
867.973856	2878.882388
871.241830	2889.730579
874.509804	2899.110318
877.777778	2907.021605
881.045752	2913.464439
884.313725	2918.438822
887.581699	2921.944751
890.849673	2923.982229
894.117647	2924.551254
897.385621	2923.651827
900.653595	2921.283948
903.921569	2917.447616
907.189542	2912.142832
910.457516	2905.369596
913.725490	2897.127908
916.993464	2887.417767
920.261438	2876.239174
923.529412	2863.592128
926.797386	2849.476630
930.065359	2833.892680
933.333333	2816.840278
936.601307	2798.319423
939.869281	2778.330116
943.137255	2756.872357
946.405229	2733.946145
949.673203	2709.551481
952.941176	2683.688365
956.209150	2656.356797
959.477124	2627.556776
962.745098	2597.288303
966.013072	2565.551377
969.281046	2532.345999
972.549020	2497.672169
975.816993	2461.529887
979.084967	2423.919152
982.352941	2384.839965
985.620915	2344.292326
988.888889	2302.276235
992.156863	2258.791691
995.424837	2213.838695
998.692810	2167.417246
1001.960784	2119.527345
1005.228758	2070.168992
1008.496732	2019.342187
1011.764706	1967.046929
1015.032680	1913.283219
1018.300654	1858.051057
1021.568627	1801.350442
1024.836601	1743.181375
1028.104575	1683.543856
1031.372549	1622.437884
1034.640523	1559.863461
1037.908497	1495.820584
1041.176471	1430.309256
1044.444444	1363.329475
1047.712418	1294.881242
1050.980392	1224.964557
1054.248366	1153.579419
1057.516340	1080.725829
1060.784314	1006.403787
1064.052288	930.613292
1067.320261	853.354346
1070.588235	774.626946
1073.856209	694.431095
1077.124183	612.766791
1080.392157	529.634035
1083.660131	445.032827
1086.928105	358.963166
1090.196078	271.425053
1093.464052	182.418488
1096.732026	91.943470
1100.000000	0.000000
