5.615132e+002	0.000000e+000	0.000000e+000	-9.754640e-007
5.618421e+002	0.000000e+000	0.000000e+000	-1.001788e-006
5.621711e+002	0.000000e+000	0.000000e+000	-1.028027e-006
5.625000e+002	0.000000e+000	0.000000e+000	-1.054182e-006
5.628289e+002	0.000000e+000	0.000000e+000	-1.080252e-006
5.631579e+002	0.000000e+000	0.000000e+000	-1.106237e-006
5.634868e+002	0.000000e+000	0.000000e+000	-1.132138e-006
5.638158e+002	0.000000e+000	0.000000e+000	-1.157954e-006
5.641447e+002	0.000000e+000	0.000000e+000	-1.183686e-006
5.644737e+002	0.000000e+000	0.000000e+000	-1.209333e-006
5.648026e+002	0.000000e+000	0.000000e+000	-1.234897e-006
5.651316e+002	0.000000e+000	0.000000e+000	-1.260376e-006
5.654605e+002	0.000000e+000	-1.018387e-005	-1.285771e-006
5.657895e+002	0.000000e+000	-1.061099e-005	-1.311083e-006
5.661184e+002	0.000000e+000	-1.104642e-005	-1.336310e-006
5.664474e+002	0.000000e+000	-1.149013e-005	-1.361454e-006
5.667763e+002	0.000000e+000	-1.194210e-005	-1.386514e-006
5.671053e+002	0.000000e+000	-1.240230e-005	-1.411490e-006
5.674342e+002	0.000000e+000	-1.287070e-005	-1.436383e-006
5.677632e+002	0.000000e+000	-1.334728e-005	-1.461193e-006
5.680921e+002	0.000000e+000	-1.383200e-005	-1.485919e-006
5.684211e+002	0.000000e+000	-1.432485e-005	-1.510562e-006
5.687500e+002	0.000000e+000	-1.482579e-005	-1.535121e-006
5.690789e+002	0.000000e+000	-1.533479e-005	-1.559598e-006
5.694079e+002	0.000000e+000	-1.585183e-005	-1.583991e-006
5.697368e+002	0.000000e+000	-1.637688e-005	-1.608302e-006
5.700658e+002	0.000000e+000	-1.690991e-005	-1.632530e-006
5.703947e+002	0.000000e+000	-1.745090e-005	-1.656675e-006
5.707237e+002	0.000000e+000	-1.799982e-005	-1.680737e-006
5.710526e+002	0.000000e+000	-1.855664e-005	-1.704717e-006
5.713816e+002	0.000000e+000	-1.912134e-005	-1.728614e-006
5.717105e+002	0.000000e+000	-1.969388e-005	-1.752429e-006
5.720395e+002	0.000000e+000	-2.027424e-005	-1.776161e-006
5.723684e+002	0.000000e+000	-2.086240e-005	-1.799811e-006
5.726974e+002	0.000000e+000	-2.145832e-005	-1.823380e-006
5.730263e+002	0.000000e+000	-2.206198e-005	-1.846865e-006
5.733553e+002	0.000000e+000	-2.267335e-005	-1.870269e-006
5.736842e+002	0.000000e+000	-2.329241e-005	-1.893591e-006
5.740132e+002	0.000000e+000	-2.391913e-005	-1.916832e-006
5.743421e+002	0.000000e+000	-2.455348e-005	-1.939990e-006
5.746711e+002	0.000000e+000	-2.519543e-005	-1.963067e-006
5.750000e+002	0.000000e+000	-2.584496e-005	-1.986062e-006
5.753289e+002	0.000000e+000	-2.650204e-005	-2.008976e-006
5.756579e+002	0.000000e+000	-2.716664e-005	-2.031808e-006
