105.937500	0.000000e+000	-6.822937e-004	9.446112e-006
106.579545	0.000000e+000	-6.214667e-004	9.500981e-006
107.221591	0.000000e+000	-5.603028e-004	9.551033e-006
107.863636	0.000000e+000	-4.988332e-004	9.596181e-006
108.505682	0.000000e+000	-4.370898e-004	9.636340e-006
109.147727	0.000000e+000	-3.751047e-004	9.671424e-006
109.789773	0.000000e+000	-3.129110e-004	9.701346e-006
110.431818	0.000000e+000	-2.505419e-004	9.726020e-006
111.073864	0.000000e+000	-1.880314e-004	9.745362e-006
111.715909	0.000000e+000	-1.254142e-004	9.759283e-006
112.357955	0.000000e+000	0.000000e+000	9.767699e-006
113.000000	0.000000e+000	0.000000e+000	9.770524e-006
