5.693277e+002	0.000000e+000	8.955979e-005	4.367563e-006
5.695378e+002	0.000000e+000	9.047676e-005	4.361958e-006
5.697479e+002	0.000000e+000	9.139255e-005	4.356358e-006
5.699580e+002	0.000000e+000	9.230716e-005	4.350764e-006
5.701681e+002	0.000000e+000	9.322060e-005	4.345175e-006
5.703782e+002	0.000000e+000	9.413287e-005	4.339591e-006
5.705882e+002	0.000000e+000	9.504396e-005	4.334012e-006
5.707983e+002	0.000000e+000	9.595388e-005	4.328438e-006
5.710084e+002	0.000000e+000	9.686263e-005	4.322870e-006
5.712185e+002	0.000000e+000	9.777021e-005	4.317306e-006
5.714286e+002	0.000000e+000	9.867662e-005	4.311748e-006
5.716387e+002	0.000000e+000	9.958187e-005	4.306195e-006
5.718487e+002	0.000000e+000	1.004860e-004	4.300647e-006
5.720588e+002	0.000000e+000	1.013889e-004	4.295104e-006
5.722689e+002	0.000000e+000	1.022906e-004	4.289566e-006
5.724790e+002	0.000000e+000	1.031912e-004	4.284034e-006
5.726891e+002	0.000000e+000	1.040906e-004	4.278506e-006
5.728992e+002	0.000000e+000	1.049889e-004	4.272983e-006
5.731092e+002	0.000000e+000	1.058860e-004	4.267465e-006
5.733193e+002	0.000000e+000	1.067819e-004	4.261952e-006
5.735294e+002	0.000000e+000	1.076767e-004	4.256444e-006
5.737395e+002	0.000000e+000	1.085704e-004	4.250941e-006
5.739496e+002	0.000000e+000	1.094628e-004	4.245442e-006
5.741597e+002	0.000000e+000	1.103542e-004	4.239949e-006
5.743697e+002	0.000000e+000	1.112443e-004	4.234460e-006
5.745798e+002	0.000000e+000	1.121334e-004	4.228976e-006
5.747899e+002	0.000000e+000	1.130212e-004	4.223497e-006
5.750000e+002	0.000000e+000	1.139079e-004	4.218023e-006
5.752101e+002	0.000000e+000	1.147935e-004	4.212553e-006
5.754202e+002	0.000000e+000	1.156779e-004	4.207089e-006
5.756303e+002	0.000000e+000	1.165612e-004	4.201628e-006
5.758403e+002	0.000000e+000	1.174433e-004	4.196173e-006
5.760504e+002	0.000000e+000	1.183243e-004	4.190722e-006
5.762605e+002	0.000000e+000	1.192041e-004	4.185276e-006
5.764706e+002	0.000000e+000	1.200828e-004	4.179834e-006
5.766807e+002	0.000000e+000	1.209603e-004	4.174397e-006
5.768908e+002	0.000000e+000	1.218368e-004	4.168965e-006
5.771008e+002	0.000000e+000	1.227120e-004	4.163537e-006
5.773109e+002	0.000000e+000	1.235861e-004	4.158113e-006
5.775210e+002	0.000000e+000	1.244591e-004	4.152694e-006
5.777311e+002	0.000000e+000	1.253310e-004	4.147280e-006
5.779412e+002	0.000000e+000	1.262017e-004	4.141870e-006
5.781513e+002	0.000000e+000	1.270712e-004	4.136464e-006
5.783613e+002	0.000000e+000	1.279397e-004	4.131063e-006
5.785714e+002	0.000000e+000	1.288070e-004	4.125666e-006
5.787815e+002	0.000000e+000	1.296732e-004	4.120274e-006
5.789916e+002	0.000000e+000	1.305382e-004	4.114885e-006
5.792017e+002	0.000000e+000	1.314021e-004	4.109502e-006
5.794118e+002	0.000000e+000	1.322649e-004	4.104122e-006
5.796218e+002	0.000000e+000	1.331265e-004	4.098747e-006
5.798319e+002	0.000000e+000	1.339870e-004	4.093376e-006
5.800420e+002	0.000000e+000	1.348464e-004	4.088009e-006
5.802521e+002	0.000000e+000	1.357047e-004	4.082647e-006
5.804622e+002	0.000000e+000	1.365618e-004	4.077288e-006
5.806723e+002	0.000000e+000	1.374178e-004	4.071934e-006
5.808824e+002	0.000000e+000	1.382727e-004	4.066584e-006
5.810924e+002	0.000000e+000	1.391265e-004	4.061238e-006
5.813025e+002	0.000000e+000	1.399791e-004	4.055897e-006
5.815126e+002	0.000000e+000	1.408306e-004	4.050559e-006
5.817227e+002	0.000000e+000	1.416810e-004	4.045225e-006
5.819328e+002	0.000000e+000	1.425303e-004	4.039895e-006
5.821429e+002	0.000000e+000	1.433785e-004	4.034570e-006
5.823529e+002	0.000000e+000	1.442255e-004	4.029248e-006
5.825630e+002	0.000000e+000	1.450714e-004	4.023931e-006
5.827731e+002	0.000000e+000	1.459162e-004	4.018617e-006
5.829832e+002	0.000000e+000	1.467599e-004	4.013307e-006
5.831933e+002	0.000000e+000	1.476025e-004	4.008001e-006
5.834034e+002	0.000000e+000	1.484440e-004	4.002699e-006
5.836134e+002	0.000000e+000	1.492843e-004	3.997401e-006
5.838235e+002	0.000000e+000	1.501236e-004	3.992107e-006
5.840336e+002	0.000000e+000	1.509617e-004	3.986816e-006
5.842437e+002	0.000000e+000	1.517987e-004	3.981529e-006
5.844538e+002	0.000000e+000	1.526346e-004	3.976246e-006
5.846639e+002	0.000000e+000	1.534694e-004	3.970967e-006
5.848739e+002	0.000000e+000	1.543031e-004	3.965692e-006
5.850840e+002	0.000000e+000	1.551356e-004	3.960420e-006
5.852941e+002	0.000000e+000	1.559671e-004	3.955152e-006
5.855042e+002	0.000000e+000	1.567975e-004	3.949888e-006
5.857143e+002	0.000000e+000	1.576267e-004	3.944627e-006
5.859244e+002	0.000000e+000	1.584549e-004	3.939370e-006
5.861345e+002	0.000000e+000	1.592819e-004	3.934116e-006
5.863445e+002	0.000000e+000	1.601079e-004	3.928866e-006
5.865546e+002	0.000000e+000	1.609327e-004	3.923620e-006
5.867647e+002	0.000000e+000	1.617564e-004	3.918377e-006
5.869748e+002	0.000000e+000	1.625791e-004	3.913137e-006
5.871849e+002	0.000000e+000	1.634006e-004	3.907901e-006
5.873950e+002	0.000000e+000	1.642211e-004	3.902669e-006
5.876050e+002	0.000000e+000	1.650404e-004	3.897440e-006
5.878151e+002	0.000000e+000	1.658586e-004	3.892214e-006
5.880252e+002	0.000000e+000	1.666758e-004	3.886992e-006
5.882353e+002	0.000000e+000	1.674918e-004	3.881773e-006
5.884454e+002	0.000000e+000	1.683068e-004	3.876558e-006
5.886555e+002	0.000000e+000	1.691206e-004	3.871346e-006
5.888655e+002	0.000000e+000	1.699334e-004	3.866137e-006
5.890756e+002	0.000000e+000	1.707451e-004	3.860931e-006
5.892857e+002	0.000000e+000	1.715556e-004	3.855729e-006
5.894958e+002	0.000000e+000	1.723651e-004	3.850530e-006
5.897059e+002	0.000000e+000	1.731735e-004	3.845334e-006
5.899160e+002	0.000000e+000	1.739808e-004	3.840142e-006
5.901261e+002	0.000000e+000	1.747870e-004	3.834952e-006
5.903361e+002	0.000000e+000	1.755921e-004	3.829766e-006
5.905462e+002	0.000000e+000	1.763962e-004	3.824583e-006
5.907563e+002	0.000000e+000	1.771991e-004	3.819403e-006
5.909664e+002	0.000000e+000	1.780009e-004	3.814226e-006
5.911765e+002	0.000000e+000	1.788017e-004	3.809052e-006
5.913866e+002	0.000000e+000	1.796014e-004	3.803881e-006
5.915966e+002	0.000000e+000	1.804000e-004	3.798714e-006
5.918067e+002	0.000000e+000	1.811975e-004	3.793549e-006
5.920168e+002	0.000000e+000	1.819939e-004	3.788387e-006
5.922269e+002	0.000000e+000	1.827892e-004	3.783228e-006
5.924370e+002	0.000000e+000	1.835835e-004	3.778072e-006
5.926471e+002	0.000000e+000	1.843767e-004	3.772919e-006
5.928571e+002	0.000000e+000	1.851688e-004	3.767769e-006
5.930672e+002	0.000000e+000	1.859598e-004	3.762622e-006
5.932773e+002	0.000000e+000	1.867497e-004	3.757478e-006
5.934874e+002	0.000000e+000	1.875385e-004	3.752336e-006
5.936975e+002	0.000000e+000	1.883263e-004	3.747197e-006
5.939076e+002	0.000000e+000	1.891130e-004	3.742061e-006
5.941176e+002	0.000000e+000	1.898986e-004	3.736928e-006
5.943277e+002	0.000000e+000	1.906831e-004	3.731798e-006
5.945378e+002	0.000000e+000	1.914666e-004	3.726670e-006
5.947479e+002	0.000000e+000	1.922490e-004	3.721545e-006
5.949580e+002	0.000000e+000	1.930303e-004	3.716423e-006
5.951681e+002	0.000000e+000	1.938105e-004	3.711303e-006
5.953782e+002	0.000000e+000	1.945896e-004	3.706186e-006
5.955882e+002	0.000000e+000	1.953677e-004	3.701072e-006
5.957983e+002	0.000000e+000	1.961447e-004	3.695960e-006
5.960084e+002	0.000000e+000	1.969206e-004	3.690850e-006
5.962185e+002	0.000000e+000	1.976955e-004	3.685744e-006
5.964286e+002	0.000000e+000	1.984693e-004	3.680639e-006
5.966387e+002	0.000000e+000	1.992420e-004	3.675538e-006
5.968487e+002	0.000000e+000	2.000136e-004	3.670439e-006
5.970588e+002	0.000000e+000	2.007842e-004	3.665342e-006
5.972689e+002	0.000000e+000	2.015537e-004	3.660247e-006
5.974790e+002	0.000000e+000	2.023221e-004	3.655155e-006
5.976891e+002	0.000000e+000	2.030894e-004	3.650066e-006
5.978992e+002	0.000000e+000	2.038557e-004	3.644979e-006
5.981092e+002	0.000000e+000	2.046209e-004	3.639894e-006
5.983193e+002	0.000000e+000	2.053851e-004	3.634811e-006
5.985294e+002	0.000000e+000	2.061482e-004	3.629731e-006
5.987395e+002	0.000000e+000	2.069102e-004	3.624653e-006
5.989496e+002	0.000000e+000	2.076711e-004	3.619578e-006
5.991597e+002	0.000000e+000	2.084310e-004	3.614504e-006
5.993697e+002	0.000000e+000	2.091898e-004	3.609433e-006
5.995798e+002	0.000000e+000	2.099476e-004	3.604364e-006
5.997899e+002	0.000000e+000	2.107043e-004	3.599297e-006
6.000000e+002	0.000000e+000	2.114599e-004	3.594232e-006
1.100000e+003	0.000000e+000	0.000000e+000	-2.431496e-006
