5.871849e+002	4.567155e+000
5.873950e+002	4.538268e+000
5.876050e+002	4.509382e+000
5.878151e+002	4.480495e+000
5.880252e+002	4.451609e+000
5.882353e+002	4.422722e+000
5.884454e+002	4.393835e+000
5.886555e+002	4.364949e+000
5.888655e+002	4.336062e+000
5.890756e+002	4.307176e+000
5.892857e+002	4.278289e+000
5.894958e+002	4.249403e+000
5.897059e+002	4.220516e+000
5.899160e+002	4.191630e+000
5.901261e+002	4.162743e+000
5.903361e+002	4.133856e+000
5.905462e+002	4.104970e+000
5.907563e+002	4.076083e+000
5.909664e+002	4.047197e+000
5.911765e+002	4.018310e+000
5.913866e+002	3.989424e+000
5.915966e+002	3.960537e+000
5.918067e+002	3.931651e+000
5.920168e+002	3.902764e+000
5.922269e+002	3.873877e+000
5.924370e+002	3.844991e+000
5.926471e+002	3.816104e+000
5.928571e+002	3.787218e+000
5.930672e+002	3.758331e+000
5.932773e+002	3.729445e+000
5.934874e+002	3.700558e+000
5.936975e+002	3.671672e+000
5.939076e+002	3.642785e+000
5.941176e+002	3.613898e+000
5.943277e+002	3.585012e+000
5.945378e+002	3.556125e+000
5.947479e+002	3.527239e+000
5.949580e+002	3.498352e+000
5.951681e+002	3.469466e+000
5.953782e+002	3.440579e+000
5.955882e+002	3.411693e+000
5.957983e+002	3.382806e+000
5.960084e+002	3.353919e+000
5.962185e+002	3.325033e+000
5.964286e+002	3.296146e+000
5.966387e+002	3.267260e+000
5.968487e+002	3.238373e+000
5.970588e+002	3.209487e+000
5.972689e+002	3.180600e+000
5.974790e+002	3.151714e+000
5.976891e+002	3.122827e+000
5.978992e+002	3.093940e+000
5.981092e+002	3.065054e+000
5.983193e+002	3.036167e+000
5.985294e+002	3.007281e+000
5.987395e+002	2.978394e+000
5.989496e+002	2.949508e+000
5.991597e+002	2.920621e+000
5.993697e+002	2.891735e+000
5.995798e+002	2.862848e+000
5.997899e+002	2.833961e+000
6.000000e+002	2.805075e+000
1.100000e+003	2.805075e+000
